0.32691,6.45,129,265,4.13656e+06
0.360338,6.45,129,283,4.38056e+06
0.326052,6.45,129,268,4.54206e+06
0.358616,6.45,129,292,4.09993e+06
0.346584,6.45,129,291,4.42221e+06
0.345122,6.45,129,295,4.24903e+06
0.332894,6.45,129,282,4.39515e+06
0.350911,6.45,129,269,4.13225e+06
0.340046,6.45,129,261,4.15202e+06
0.365777,6.45,129,284,4.11966e+06
0.3457,6.45,129,283,4.36028e+06
0.334108,6.45,129,279,4.34097e+06
0.317564,6.45,129,263,4.23342e+06
0.331501,6.45,129,278,4.09077e+06
0.327418,6.45,129,253,4.19424e+06
0.368313,6.45,129,301,4.1736e+06
0.334091,6.45,129,246,4.28285e+06
0.312654,6.45,129,249,4.27156e+06
0.345597,6.45,129,278,4.39511e+06
0.334178,6.45,129,275,4.40794e+06
0.335413,6.45,129,270,4.32662e+06
0.381807,6.45,129,294,4.40748e+06
0.334476,6.45,129,267,4.29781e+06
0.325071,6.45,129,262,4.29417e+06
0.342786,6.45,129,276,4.66264e+06
0.348191,6.45,129,268,4.08137e+06
0.354501,6.45,129,285,4.28117e+06
0.317792,6.45,129,253,4.22043e+06
0.342961,6.45,129,259,4.19368e+06
0.347531,6.45,129,293,4.12514e+06
0.321956,6.45,129,259,4.11437e+06
0.333763,6.45,129,266,4.16725e+06
0.338632,6.45,129,288,4.12698e+06
0.324628,6.45,129,267,4.17417e+06
0.350714,6.45,129,283,4.19374e+06
0.319493,6.45,129,268,4.09954e+06
0.347874,6.45,129,286,4.61666e+06
0.349623,6.45,129,285,4.13143e+06
0.39067,6.45,129,307,4.29964e+06
0.326002,6.45,129,270,4.38766e+06
0.358828,6.45,129,282,4.4701e+06
0.362728,6.45,129,266,4.6916e+06
0.337384,6.45,129,275,4.59822e+06
0.341756,6.45,129,292,4.35583e+06
0.331956,6.45,129,264,4.09179e+06
0.32133,6.45,129,265,4.52959e+06
0.354668,6.45,129,284,4.27128e+06
0.337633,6.45,129,277,4.10887e+06
0.335662,6.45,129,271,4.36318e+06
