1.14156,12.85,257,753,1.0233e+07
0.587463,12.7,254,423,9.69468e+06
0.603455,12.7,254,445,9.32446e+06
0.585839,12.8,256,440,9.75979e+06
0.582698,12.7,254,447,9.51824e+06
0.692053,12.7,254,504,9.79397e+06
0.747022,12.75,255,563,9.99057e+06
0.575666,12.75,255,458,9.82656e+06
1.08118,12.9,258,740,1.07764e+07
0.608522,12.7,254,471,9.63843e+06
0.709056,12.75,255,519,1.02218e+07
0.609813,12.95,259,463,1.001e+07
0.692687,12.7,254,526,9.67221e+06
0.658125,13.1,262,477,1.02094e+07
0.561516,12.9,258,431,9.55299e+06
0.707827,12.75,255,538,1.0161e+07
0.843519,12.8,256,624,1.04175e+07
1.36504,13.05,261,909,1.07316e+07
0.743431,12.75,255,556,1.05388e+07
0.583872,12.7,254,444,9.38779e+06
0.626599,12.85,257,470,1.01956e+07
0.936751,12.85,257,691,1.07024e+07
0.65773,12.7,254,515,1.02623e+07
0.709956,12.9,258,519,9.80892e+06
0.571615,12.8,256,420,9.44465e+06
0.65052,12.7,254,495,1.01511e+07
0.740173,12.85,257,541,1.03508e+07
0.520049,12.8,256,410,9.92277e+06
0.584672,12.95,259,442,9.85318e+06
0.569899,12.75,255,420,9.66974e+06
0.729978,12.7,254,570,1.04379e+07
0.575923,12.8,256,440,9.63621e+06
0.817894,12.7,254,592,1.02878e+07
0.545455,12.8,256,391,9.59719e+06
0.662593,12.85,257,494,9.84094e+06
0.860236,12.8,256,588,1.07035e+07
0.597104,12.65,253,445,9.95399e+06
0.591571,12.75,255,447,1.00155e+07
0.630512,12.7,254,479,9.69851e+06
0.75141,12.7,254,558,1.00298e+07
0.600877,12.75,255,443,9.49852e+06
0.60342,12.7,254,458,1.01608e+07
0.66367,12.75,255,474,9.93943e+06
0.668189,12.8,256,478,9.87433e+06
0.559058,12.95,259,425,1.01735e+07
0.599186,13,260,464,1.0808e+07
0.711516,12.75,255,543,9.84878e+06
0.619338,13.05,261,460,9.85242e+06
0.729835,12.85,257,553,1.01463e+07
0.579392,12.8,256,463,1.00036e+07
0.599116,12.7,254,454,9.62666e+06
0.61806,12.85,257,488,9.41464e+06
0.903063,12.9,258,643,1.04607e+07
0.590322,12.7,254,421,9.20876e+06
0.578968,12.95,259,415,9.19319e+06
0.652355,12.75,255,484,1.03621e+07
0.631748,12.7,254,505,1.02674e+07
0.627982,12.7,254,473,9.53563e+06
0.668296,12.75,255,491,1.01451e+07
0.603752,13.05,261,463,1.022e+07
0.719647,12.8,256,533,9.89849e+06
0.639295,12.7,254,445,9.21181e+06
0.527964,12.7,254,406,9.8065e+06
0.579611,12.95,259,424,9.7188e+06
0.754725,12.85,257,535,9.7468e+06
0.843182,13.25,265,598,1.11612e+07
0.60897,12.7,254,431,9.35969e+06
0.627157,12.75,255,478,9.76798e+06
0.631995,12.75,255,455,9.66469e+06
0.581161,12.85,257,446,1.01308e+07
0.588011,12.8,256,449,9.56902e+06
0.660383,13.2,264,526,1.03886e+07
0.798639,12.75,255,592,1.02283e+07
0.67649,12.7,254,526,1.0019e+07
0.593133,12.75,255,435,9.78714e+06
0.665427,12.85,257,507,1.06063e+07
0.690218,12.9,258,507,1.03947e+07
0.757745,12.8,256,552,9.92836e+06
0.641779,12.75,255,476,9.5115e+06
0.866972,12.8,256,614,1.04632e+07
0.607438,12.8,256,470,1.03962e+07
1.01107,12.75,255,656,9.32065e+06
0.946494,12.85,257,650,1.02665e+07
0.62011,12.75,255,482,9.98507e+06
0.648886,12.9,258,458,9.41014e+06
0.989555,12.75,255,663,1.06365e+07
0.647066,12.7,254,487,9.7384e+06
0.706064,12.8,256,522,1.00275e+07
0.859042,13.05,261,598,1.02844e+07
0.629235,12.95,259,463,9.67054e+06
0.604111,12.85,257,432,9.24264e+06
0.589846,12.8,256,426,9.7536e+06
0.676992,12.85,257,510,1.00021e+07
0.705467,12.95,259,535,1.01416e+07
0.70926,12.8,256,518,1.00834e+07
0.637631,12.85,257,502,9.8353e+06
0.572546,12.7,254,447,1.02579e+07
0.54795,12.8,256,421,9.63287e+06
0.861822,12.7,254,602,1.01182e+07
0.634659,12.75,255,465,9.75597e+06
0.710305,12.85,257,506,9.39343e+06
0.618803,12.9,258,458,9.19294e+06
0.577974,12.75,255,441,9.85822e+06
0.646744,12.9,258,490,9.53525e+06
0.624238,12.75,255,474,1.03004e+07
0.680176,12.85,257,499,1.0641e+07
0.666106,12.85,257,489,9.84836e+06
0.630577,12.6,252,470,9.43636e+06
0.615799,12.8,256,479,9.58706e+06
0.668725,12.7,254,526,1.00515e+07
0.552278,12.9,258,405,9.8226e+06
0.609932,12.75,255,469,9.98027e+06
1.24458,12.9,258,829,1.01937e+07
0.748725,12.75,255,560,1.01171e+07
0.626828,12.75,255,480,1.02016e+07
0.584715,12.7,254,438,9.87846e+06
0.567059,12.7,254,399,9.63508e+06
0.579789,12.8,256,412,8.9886e+06
0.826002,12.75,255,585,9.89912e+06
0.600785,12.75,255,463,1.04309e+07
0.698373,12.65,253,498,9.76151e+06
0.628367,12.6,252,485,1.02044e+07
0.720691,12.7,254,512,9.7556e+06
0.563315,12.65,253,430,9.65658e+06
0.709561,13.15,263,543,1.03149e+07
0.8921,12.85,257,640,1.03468e+07
0.586953,12.85,257,473,9.60463e+06
0.598605,12.8,256,459,9.45395e+06
0.643322,12.9,258,457,9.7285e+06
0.739407,12.95,259,562,1.02345e+07
0.865436,12.7,254,613,1.01276e+07
0.643374,12.75,255,456,9.71085e+06
0.571385,12.7,254,439,9.84875e+06
0.575101,12.75,255,449,1.02717e+07
0.653716,12.7,254,479,9.93674e+06
0.733469,12.75,255,541,1.00574e+07
0.623346,12.8,256,483,1.02008e+07
0.594903,12.75,255,464,1.0283e+07
0.630265,12.65,253,479,9.50049e+06
0.712503,13,260,529,1.07074e+07
0.927506,12.85,257,634,1.03544e+07
0.688102,12.8,256,518,1.06017e+07
0.545163,12.75,255,436,9.73123e+06
0.613925,12.75,255,470,9.68257e+06
0.679176,12.95,259,490,1.0043e+07
0.644277,12.85,257,493,9.5634e+06
0.611815,12.9,258,453,9.70913e+06
0.68195,12.65,253,521,1.0004e+07
0.676223,12.75,255,483,9.59737e+06
0.656286,12.75,255,485,1.06663e+07
0.612546,12.85,257,448,9.99755e+06
0.641363,12.7,254,486,1.00384e+07
0.757804,13.05,261,568,1.06942e+07
0.944156,12.7,254,670,1.01542e+07
0.793728,12.7,254,559,9.64003e+06
0.610723,12.75,255,447,9.75107e+06
0.695902,12.75,255,505,1.00506e+07
0.672243,12.75,255,510,9.83579e+06
0.661628,13.1,262,494,1.01022e+07
0.556498,12.8,256,409,1.00151e+07
0.741754,12.75,255,538,9.71166e+06
0.635574,12.75,255,497,1.04955e+07
0.681202,12.75,255,508,9.91374e+06
