1.09109,13.05,261,1092,1.19765e+07
1.24352,13.6,272,1211,1.21236e+07
1.08895,13,260,1059,1.20483e+07
1.24953,13.5,270,1205,1.20261e+07
1.21452,13.65,273,1182,1.24265e+07
1.23829,13.45,269,1190,1.30087e+07
1.16744,13.35,267,1124,1.24103e+07
1.21607,13.35,267,1179,1.21938e+07
0.966105,14.25,285,921,1.13716e+07
1.28853,13.2,264,1267,1.17845e+07
1.23508,13.15,263,1202,1.20953e+07
1.17432,13.05,261,1151,1.18666e+07
1.32727,13.2,264,1253,1.1773e+07
1.12373,13.55,271,1102,1.25636e+07
1.3948,13.35,267,1341,1.24754e+07
1.0006,13.1,262,980,1.18423e+07
1.19518,13.4,268,1158,1.1951e+07
1.11685,13.25,265,1099,1.22292e+07
1.12807,13.4,268,1113,1.23093e+07
1.07862,13.15,263,1088,1.26562e+07
1.05245,13.2,264,1065,1.21978e+07
0.986208,13.1,262,987,1.20585e+07
1.36495,13.7,274,1323,1.23859e+07
1.17045,13.3,266,1153,1.19659e+07
1.22175,13.3,266,1196,1.18703e+07
1.11264,13.7,274,1098,1.26232e+07
1.24603,13.05,261,1205,1.18743e+07
1.0769,13.3,266,1059,1.20814e+07
1.18974,13.15,263,1173,1.20451e+07
1.15306,13.6,272,1133,1.24884e+07
1.01276,13.85,277,963,1.13464e+07
1.04976,13.2,264,1033,1.22378e+07
1.0652,13.1,262,1068,1.2722e+07
1.21839,13.15,263,1194,1.22354e+07
1.18869,14.05,281,1094,1.19762e+07
1.08396,13.3,266,1055,1.21082e+07
1.10994,13.15,263,1086,1.18566e+07
1.14198,13.15,263,1101,1.2159e+07
1.0595,13.2,264,1043,1.23045e+07
1.21349,13.2,264,1165,1.20776e+07
1.27913,13.3,266,1259,1.19537e+07
1.24076,13.1,262,1221,1.23806e+07
1.16141,13.15,263,1133,1.23193e+07
1.28916,13.35,267,1272,1.23508e+07
1.39144,13.5,270,1337,1.20605e+07
1.21931,13.1,262,1215,1.20522e+07
1.21055,13.2,264,1179,1.21958e+07
1.28301,13.1,262,1256,1.21338e+07
1.22928,13.15,263,1208,1.19623e+07
1.17699,13.2,264,1160,1.18217e+07
0.991094,14.15,283,968,1.15504e+07
1.16198,13.55,271,1167,1.22264e+07
1.09229,13.15,263,1076,1.1972e+07
0.871785,14.05,281,848,1.15263e+07
1.22327,13.15,263,1202,1.20588e+07
1.20831,13.4,268,1156,1.21407e+07
1.46369,13.05,261,1390,1.20387e+07
1.24553,13.2,264,1207,1.18741e+07
1.1291,13.5,270,1099,1.24418e+07
1.30053,13.05,261,1251,1.22743e+07
1.08019,13.05,261,1055,1.24521e+07
1.0142,13,260,1023,1.2467e+07
1.35743,13.15,263,1290,1.20705e+07
1.34968,13.7,274,1252,1.22362e+07
1.18672,13.1,262,1127,1.20725e+07
1.16525,13.45,269,1117,1.22406e+07
1.29137,13.6,272,1246,1.20807e+07
1.11924,13.35,267,1089,1.25031e+07
1.15483,13.6,272,1129,1.2455e+07
1.15683,13.4,268,1153,1.21223e+07
1.2174,13.45,269,1203,1.20363e+07
0.973309,13.2,264,968,1.22734e+07
1.06312,13,260,1080,1.2504e+07
1.21289,13.1,262,1193,1.17587e+07
1.24102,13.25,265,1193,1.23862e+07
1.32975,13.1,262,1282,1.1825e+07
0.989476,14.1,282,941,1.15124e+07
1.16419,14.1,282,1091,1.14323e+07
1.21916,13.45,269,1191,1.24536e+07
1.21877,13.6,272,1162,1.2261e+07
1.24657,13,260,1226,1.2552e+07
1.10439,13.2,264,1082,1.20396e+07
1.00515,13.25,265,1001,1.1679e+07
1.0998,13.15,263,1068,1.18153e+07
1.26871,13.8,276,1221,1.23771e+07
1.08157,14.05,281,1031,1.16819e+07
1.25878,13.15,263,1216,1.25299e+07
1.11212,13.55,271,1074,1.16129e+07
1.17946,14.05,281,1136,1.25943e+07
1.12416,13.05,261,1117,1.19746e+07
1.42451,13.35,267,1349,1.22589e+07
1.05965,13.6,272,1042,1.29278e+07
1.13985,13.35,267,1127,1.19592e+07
1.27189,13.35,267,1222,1.21149e+07
1.23556,13.45,269,1208,1.24098e+07
1.15875,13.5,270,1134,1.22283e+07
1.24799,13.2,264,1192,1.21198e+07
1.0553,13.85,277,997,1.11229e+07
1.33737,13.5,270,1259,1.25756e+07
1.31671,13,260,1247,1.2157e+07
1.23447,13.45,269,1169,1.23523e+07
1.31968,13.25,265,1218,1.16532e+07
1.44081,13.1,262,1337,1.23891e+07
1.18382,13.1,262,1154,1.18942e+07
1.41992,13.55,271,1321,1.21537e+07
1.13698,13.2,264,1070,1.19521e+07
1.2847,13.2,264,1215,1.18999e+07
1.08563,13.4,268,1036,1.20997e+07
1.11827,13.05,261,1082,1.21398e+07
1.08852,13.1,262,1067,1.2267e+07
1.08666,13.25,265,1041,1.20668e+07
1.29369,13.6,272,1230,1.29268e+07
1.23135,13.35,267,1161,1.21811e+07
1.18126,13.35,267,1107,1.23257e+07
1.39546,13.4,268,1296,1.16933e+07
1.2922,13.15,263,1261,1.20537e+07
1.12481,13.7,274,1098,1.27583e+07
1.1707,13.95,279,1124,1.15929e+07
1.23313,13.15,263,1174,1.18241e+07
1.09632,13.7,274,1045,1.20198e+07
1.17279,13.4,268,1123,1.20315e+07
1.28508,13.05,261,1219,1.2128e+07
1.11851,13.25,265,1088,1.21063e+07
1.15209,13.15,263,1134,1.19998e+07
1.07333,13.15,263,1077,1.21903e+07
1.21167,13.35,267,1140,1.20764e+07
1.13883,13.35,267,1114,1.20795e+07
1.1017,13.55,271,1105,1.21556e+07
1.14839,13.15,263,1150,1.19518e+07
1.04017,13.5,270,1030,1.22563e+07
1.34412,13.35,267,1323,1.21487e+07
1.28568,13.55,271,1270,1.21783e+07
1.17396,13.25,265,1148,1.27485e+07
1.17028,13.55,271,1139,1.26721e+07
1.14588,13,260,1110,1.21988e+07
1.3008,13.25,265,1251,1.21011e+07
1.27533,13.15,263,1245,1.22246e+07
1.32795,13.1,262,1262,1.19922e+07
1.16718,13.15,263,1163,1.22094e+07
1.2,13.25,265,1192,1.20178e+07
1.31782,13.05,261,1280,1.21036e+07
1.06697,13.3,266,1048,1.16305e+07
1.10212,13.35,267,1069,1.17631e+07
1.10833,14.25,285,1041,1.09576e+07
1.34877,13.2,264,1267,1.26383e+07
1.0761,13.1,262,1036,1.21259e+07
1.12451,14.2,284,1051,1.1224e+07
1.38365,13.25,265,1269,1.24486e+07
1.29413,13.15,263,1250,1.1995e+07
1.3212,13.15,263,1282,1.22048e+07
1.21221,13.15,263,1186,1.27733e+07
1.0579,13.45,269,1046,1.24594e+07
1.12181,13.15,263,1071,1.2034e+07
1.39062,13.15,263,1341,1.20086e+07
1.09091,13.2,264,1089,1.26423e+07
1.32758,13.65,273,1274,1.2105e+07
1.22129,13.3,266,1195,1.21425e+07
1.08249,13.15,263,1045,1.2112e+07
1.35507,13,260,1297,1.27513e+07
1.12523,13.55,271,1077,1.19689e+07
1.1177,13.05,261,1090,1.17889e+07
1.2149,13.5,270,1195,1.18921e+07
1.31373,13.15,263,1285,1.20147e+07
1.04688,13.05,261,1019,1.16872e+07
1.11052,13.35,267,1072,1.22717e+07
1.25758,13.2,264,1208,1.21027e+07
1.09258,13.25,265,1090,1.20597e+07
1.12087,13.25,265,1099,1.26393e+07
1.23714,13.35,267,1181,1.26284e+07
1.09237,13.65,273,1086,1.26158e+07
1.02435,14.05,281,987,1.13733e+07
1.20104,13.35,267,1175,1.21116e+07
1.19899,13.05,261,1161,1.22023e+07
1.09911,13.15,263,1052,1.18527e+07
1.28477,13.7,274,1213,1.20763e+07
1.11532,13.4,268,1079,1.20992e+07
1.26958,13.05,261,1217,1.22494e+07
1.27768,13.65,273,1235,1.29589e+07
1.17951,13.05,261,1144,1.24055e+07
1.49437,13.25,265,1421,1.21246e+07
1.42219,13.15,263,1351,1.24831e+07
1.18368,13.15,263,1122,1.21639e+07
1.27699,13.1,262,1235,1.20824e+07
1.17181,13.4,268,1148,1.24653e+07
1.26337,13.4,268,1224,1.24291e+07
1.05989,14.1,282,1005,1.13693e+07
1.40262,13.4,268,1319,1.23057e+07
1.17732,13.4,268,1145,1.22168e+07
1.0631,13.95,279,1013,1.14517e+07
1.11898,13.45,269,1083,1.26814e+07
1.23157,13.45,269,1153,1.25615e+07
1.41562,13.45,269,1335,1.15507e+07
1.21028,13.1,262,1171,1.16881e+07
1.2058,13.65,273,1161,1.23673e+07
1.22311,13.35,267,1159,1.21155e+07
1.03651,13.35,267,987,1.20973e+07
1.38933,13.35,267,1309,1.20716e+07
1.02655,13.15,263,1015,1.17814e+07
1.36694,13.45,269,1308,1.21831e+07
1.1466,13.35,267,1109,1.26803e+07
