0.455227,10.95,219,411,8.07391e+06
0.504292,11.2,224,462,9.13147e+06
0.581257,11.25,225,542,9.40152e+06
0.774099,11.3,226,697,9.72303e+06
0.995088,11.3,226,845,9.55945e+06
1.92734,11.25,225,1367,9.33324e+06
0.4538,11.3,226,431,9.06135e+06
1.26677,11.4,228,1034,9.46015e+06
1.50864,11,220,1171,9.32623e+06
0.638006,11.55,231,579,9.3648e+06
0.488938,10.95,219,444,8.88638e+06
0.544222,11.35,227,523,9.23729e+06
0.592255,11.25,225,533,9.16942e+06
3.42366,11.3,226,1954,9.02373e+06
0.48155,10.95,219,448,8.55168e+06
1.95345,11,220,1389,8.84584e+06
0.755056,11.2,224,630,9.78995e+06
2.11849,11,220,1486,9.29772e+06
3.33638,11,220,1934,9.01915e+06
0.892693,11.25,225,760,8.92048e+06
0.585503,10.95,219,510,8.82698e+06
0.834983,11.2,224,709,9.57706e+06
0.97057,11,220,825,8.98294e+06
3.25029,11.1,222,1931,9.43023e+06
0.831884,11.3,226,735,9.48082e+06
1.32192,11.35,227,1034,9.60149e+06
0.468694,10.95,219,450,8.68499e+06
1.99831,11.45,229,1407,9.00624e+06
4.45112,11.15,223,2236,9.5308e+06
1.09378,11.35,227,885,9.9758e+06
0.621069,11.4,228,560,9.78495e+06
0.892628,11.1,222,766,9.27327e+06
0.449583,11.2,224,440,9.3507e+06
0.667606,10.95,219,591,8.39774e+06
1.38084,11,220,1108,9.15009e+06
0.531901,11.2,224,503,9.58045e+06
0.603395,11.3,226,549,9.13799e+06
0.733173,11.15,223,652,9.49521e+06
0.45834,10.95,219,440,8.1372e+06
2.09322,10.95,219,1465,9.08137e+06
0.876335,11.4,228,764,9.57476e+06
0.94783,11.05,221,806,8.72866e+06
0.620527,11.5,230,555,9.47095e+06
0.845379,11.2,224,746,9.60313e+06
0.630063,11.15,223,578,9.37368e+06
0.85109,11.3,226,746,9.60879e+06
1.06264,11.25,225,885,9.65752e+06
0.789249,11.2,224,697,9.43904e+06
0.445978,10.95,219,425,7.60943e+06
0.582538,10.95,219,495,8.63746e+06
1.5244,11,220,1179,8.37561e+06
0.462114,10.95,219,447,8.70123e+06
0.618898,10.95,219,519,9.09317e+06
0.585087,11.15,223,518,9.79644e+06
0.606622,11.35,227,546,9.16867e+06
0.756942,11.35,227,681,9.56385e+06
1.33612,11.35,227,1065,9.81746e+06
1.80321,11.65,233,1306,9.85091e+06
0.577408,11.2,224,489,9.20135e+06
5.81507,11.25,225,2537,9.07821e+06
0.461797,10.95,219,437,8.36811e+06
0.592667,11.15,223,518,9.73952e+06
0.645466,11.45,229,580,9.48892e+06
0.709165,11.35,227,655,9.57164e+06
1.64612,11,220,1243,9.24053e+06
4.63533,11,220,2282,9.03546e+06
0.901329,11.2,224,742,9.24783e+06
