2.70865,12.4,248,1605,1.01311e+07
0.576419,12.6,252,421,1.03956e+07
1.72324,12.6,252,1099,1.08346e+07
0.649393,12.8,256,458,9.16255e+06
2.44562,12.5,250,1414,1.05876e+07
1.74543,12.55,251,1085,1.07979e+07
2.01847,12.55,251,1136,9.70625e+06
0.667909,12.9,258,470,9.47808e+06
0.5773,12.55,251,441,9.53736e+06
0.644762,12.75,255,459,9.72746e+06
0.708959,12.6,252,528,1.01863e+07
1.82462,12.6,252,1129,9.97184e+06
0.674342,12.65,253,525,1.04323e+07
0.655325,12.85,257,489,1.00026e+07
1.18105,12.7,254,758,9.84096e+06
0.71858,12.55,251,531,1.00165e+07
1.25098,12.45,249,813,1.00519e+07
0.711975,12.8,256,513,9.45561e+06
0.635907,12.65,253,463,9.55545e+06
0.75189,12.95,259,540,1.02029e+07
0.636474,12.7,254,465,9.6502e+06
4.03951,12.65,253,2044,9.53656e+06
0.673611,12.55,251,489,9.74126e+06
0.622327,12.75,255,437,9.48288e+06
1.42159,12.6,252,894,1.05063e+07
0.71124,12.6,252,499,1.0019e+07
1.75274,12.4,248,1077,1.06554e+07
1.51001,12.55,251,922,1.01818e+07
0.673984,12.75,255,447,8.84568e+06
0.750703,12.55,251,546,1.05112e+07
0.613639,12.75,255,449,9.74108e+06
1.82393,12.85,257,1093,9.3153e+06
0.98711,12.85,257,690,1.01392e+07
0.684415,12.55,251,508,1.05658e+07
2.40297,12.55,251,1369,1.0429e+07
2.43946,12.5,250,1443,1.02335e+07
3.60398,12.65,253,1894,1.01927e+07
1.01912,12.9,258,725,1.08761e+07
2.2133,12.45,249,1295,1.09262e+07
1.83773,12.4,248,1099,1.05793e+07
2.39714,12.8,256,1354,1.0508e+07
0.707005,12.7,254,499,9.68753e+06
2.28879,12.4,248,1305,9.59827e+06
1.07661,12.65,253,731,1.03026e+07
0.767967,12.55,251,541,1.00139e+07
1.77566,12.55,251,1125,1.08629e+07
2.38184,12.7,254,1357,1.00586e+07
0.619048,12.8,256,427,8.93633e+06
1.41029,12.65,253,876,1.01779e+07
0.672424,12.55,251,504,9.75958e+06
1.79619,12.65,253,1107,1.00906e+07
0.701986,12.75,255,506,1.03489e+07
0.647835,12.55,251,510,1.05304e+07
0.607476,12.4,248,444,9.9879e+06
0.690412,12.6,252,519,1.04505e+07
1.02085,12.6,252,742,1.0541e+07
1.57528,12.65,253,978,9.99476e+06
0.578322,12.75,255,412,9.05294e+06
1.18352,12.5,250,797,1.00874e+07
0.688145,12.55,251,490,1.0122e+07
0.587011,12.85,257,443,9.30098e+06
1.72843,12.4,248,1057,9.96679e+06
0.67496,12.65,253,500,1.04104e+07
1.8974,12.6,252,1136,1.00556e+07
1.63669,12.75,255,1042,1.05664e+07
2.97719,12.65,253,1612,9.50236e+06
0.67713,12.9,258,468,9.24397e+06
1.38762,12.45,249,877,1.04825e+07
0.733939,12.85,257,524,9.64204e+06
0.749928,12.4,248,565,1.04866e+07
0.731435,12.6,252,536,1.03238e+07
0.692452,12.35,247,512,1.05605e+07
0.759032,12.8,256,529,8.97889e+06
2.00792,12.6,252,1243,1.04746e+07
0.638927,12.75,255,438,9.59191e+06
1.87246,12.6,252,1195,1.09003e+07
1.90174,12.6,252,1155,1.0322e+07
1.67264,12.7,254,1038,1.06826e+07
1.18086,12.5,250,777,1.07717e+07
0.689227,12.55,251,522,1.06386e+07
1.56218,12.7,254,1015,1.03684e+07
1.10755,12.5,250,750,1.01482e+07
0.735599,12.75,255,517,9.50409e+06
0.715739,12.6,252,541,1.09304e+07
2.19175,12.55,251,1256,9.26965e+06
1.87998,12.75,255,1123,1.0217e+07
1.24308,12.75,255,775,9.08063e+06
2.99979,12.4,248,1644,1.05151e+07
0.605669,12.45,249,469,1.08885e+07
2.1764,12.4,248,1296,1.06569e+07
0.658962,12.7,254,499,1.02631e+07
1.20946,12.7,254,778,9.57421e+06
2.16588,12.55,251,1362,1.08291e+07
2.13834,12.65,253,1232,1.01045e+07
1.13263,12.55,251,771,9.92963e+06
1.61487,12.8,256,997,1.00278e+07
0.628048,12.85,257,453,9.14134e+06
0.765833,12.65,253,525,9.67724e+06
1.94552,12.6,252,1144,9.73182e+06
0.687505,12.9,258,477,9.45662e+06
0.701934,12.6,252,538,1.09001e+07
1.58325,12.65,253,962,9.81207e+06
1.37681,12.55,251,870,1.01987e+07
1.50288,12.65,253,904,9.22441e+06
3.18861,12.35,247,1760,1.02193e+07
1.67805,12.35,247,1023,9.62011e+06
0.835551,12.6,252,558,9.92081e+06
1.56059,12.6,252,1002,1.01308e+07
0.679802,12.6,252,529,1.08477e+07
0.856478,12.75,255,613,1.11415e+07
0.715993,12.65,253,519,1.02764e+07
1.7187,12.7,254,1038,9.83049e+06
0.595744,12.65,253,451,1.00365e+07
0.734447,12.4,248,527,1.04085e+07
0.79719,12.65,253,585,1.08259e+07
0.63694,12.7,254,486,9.03081e+06
2.70224,12.55,251,1571,1.07579e+07
1.3088,12.4,248,876,1.09044e+07
1.73958,12.45,249,1090,1.05964e+07
0.820467,13,260,585,1.01602e+07
0.957139,12.35,247,640,1.02985e+07
0.628155,12.65,253,466,9.6645e+06
0.646952,12.9,258,480,9.51324e+06
2.70389,12.8,256,1477,9.57608e+06
0.625199,12.55,251,475,1.03406e+07
0.609259,12.65,253,446,9.55587e+06
1.33554,12.55,251,864,1.04276e+07
1.74995,12.85,257,1016,8.93735e+06
1.39905,12.45,249,974,1.14885e+07
1.45486,12.35,247,961,1.03277e+07
0.675993,12.5,250,485,1.01757e+07
2.59878,12.4,248,1507,1.07255e+07
0.696052,12.45,249,492,1.08843e+07
0.659111,12.45,249,479,1.01434e+07
0.779498,12.8,256,610,1.16211e+07
1.83082,12.7,254,1111,1.01038e+07
0.685773,12.6,252,499,9.77407e+06
1.31131,12.6,252,858,1.04609e+07
2.55682,12.65,253,1447,1.01935e+07
1.99052,12.65,253,1177,1.05876e+07
0.691883,12.5,250,508,1.0082e+07
0.640601,12.35,247,493,1.04095e+07
2.24004,12.7,254,1308,9.37792e+06
0.982594,12.55,251,668,1.02485e+07
1.33834,12.4,248,913,1.04818e+07
2.09872,12.65,253,1218,1.04871e+07
0.724343,12.7,254,488,9.25163e+06
0.867113,13,260,560,9.35627e+06
0.799013,12.65,253,555,1.0418e+07
1.37527,12.65,253,914,1.01744e+07
2.00187,12.4,248,1194,1.0417e+07
0.63342,12.85,257,449,9.35343e+06
2.88677,12.55,251,1559,9.87024e+06
1.07518,12.6,252,710,1.01128e+07
1.76985,12.65,253,1014,9.71122e+06
0.657611,12.5,250,447,9.63004e+06
2.13368,12.7,254,1279,1.06777e+07
1.86025,12.4,248,1130,1.0694e+07
0.591285,12.75,255,428,9.04595e+06
0.618817,12.65,253,461,9.79697e+06
2.14964,12.65,253,1251,1.02232e+07
0.644252,12.55,251,486,1.03592e+07
1.99491,12.7,254,1186,9.93032e+06
0.777527,12.65,253,556,1.01805e+07
1.52065,12.4,248,955,1.01817e+07
1.56634,12.85,257,930,9.41959e+06
1.2671,12.7,254,817,1.02498e+07
1.94957,12.4,248,1169,1.03727e+07
0.610795,12.7,254,458,9.26936e+06
1.73848,12.55,251,1068,1.01119e+07
1.73915,12.6,252,1060,1.00222e+07
1.4206,12.45,249,891,1.01593e+07
0.784898,12.55,251,532,9.70976e+06
0.698555,12.45,249,478,9.89234e+06
1.21338,12.55,251,822,1.10613e+07
1.94126,12.65,253,1191,1.03405e+07
0.72718,12.9,258,532,1.01848e+07
0.903415,12.55,251,657,1.10339e+07
0.948718,12.85,257,612,8.93698e+06
0.645735,12.35,247,498,1.07797e+07
2.00422,12.8,256,1134,9.00956e+06
0.627169,12.7,254,465,1.01101e+07
0.63675,12.7,254,454,9.78349e+06
0.755699,12.9,258,527,9.66502e+06
0.953982,12.4,248,676,1.0379e+07
1.8591,12.8,256,1113,9.78697e+06
1.39261,12.4,248,926,1.04311e+07
0.661923,12.4,248,490,9.94689e+06
0.738308,12.55,251,534,1.02916e+07
2.55867,12.6,252,1494,1.07193e+07
1.03143,12.6,252,702,1.06903e+07
1.95953,12.4,248,1157,1.02469e+07
1.90391,12.4,248,1149,1.04019e+07
1.30821,12.35,247,865,1.08074e+07
2.10924,12.75,255,1199,9.38725e+06
2.38926,12.65,253,1369,9.48264e+06
0.596955,12.85,257,443,9.7159e+06
0.701329,12.7,254,492,9.98747e+06
0.724167,12.6,252,565,1.06903e+07
0.631993,12.55,251,476,1.02922e+07
