2.23677,14.75,295,1522,1.16824e+07
2.40228,13.6,272,1576,1.0309e+07
19.8667,13.2,264,4243,9.8807e+06
1.86047,13.55,271,1341,9.60934e+06
0.716318,13.7,274,687,1.0066e+07
1.09186,13.6,272,942,1.00593e+07
23.2191,13.7,274,4476,1.14457e+07
0.841531,13.35,267,758,9.80828e+06
2.78044,13.25,265,1771,1.01648e+07
1.74888,13.75,275,1304,1.01398e+07
0.997633,13.75,275,879,1.03851e+07
6.37569,13.4,268,2628,9.57385e+06
2.43947,13.85,277,1610,1.02883e+07
0.734551,13.6,272,671,9.68075e+06
4.49567,13.75,275,2269,1.06089e+07
1.05421,13.45,269,899,9.74482e+06
0.758424,13.55,271,705,1.00009e+07
6.47143,13.85,277,2707,1.13861e+07
14.0526,13.65,273,3699,1.10117e+07
1.85261,13.55,271,1361,9.66392e+06
3.59795,13.75,275,2035,1.12291e+07
2.79539,13.85,277,1736,1.10111e+07
10.7887,13.75,275,3393,1.14894e+07
3.82564,13.7,274,2069,1.06246e+07
6.73127,13.5,270,2692,9.61847e+06
2.67183,13.55,271,1712,1.02735e+07
1.58092,13.8,276,1212,1.0987e+07
7.15419,13.75,275,2814,1.08599e+07
1.3329,13.8,276,1086,1.02252e+07
4.22881,13.6,272,2185,1.0662e+07
9.62042,13.7,274,3156,1.03127e+07
5.66433,13.85,277,2518,1.07049e+07
0.962442,13.7,274,830,9.84557e+06
2.58166,13.85,277,1653,1.03953e+07
4.83177,13.6,272,2322,9.73482e+06
0.905568,13.75,275,817,9.67814e+06
1.15744,13.75,275,990,1.03491e+07
0.658076,13.35,267,626,9.43951e+06
10.5044,13.8,276,3320,1.02302e+07
2.36674,13.65,273,1591,1.03168e+07
0.633745,13.35,267,601,9.87928e+06
2.46452,14.3,286,1628,1.07857e+07
1.27861,13.8,276,1081,1.03881e+07
3.06768,14.7,294,1857,1.20715e+07
9.6813,13.55,271,3271,1.00374e+07
5.35391,13.4,268,2390,9.9027e+06
0.949228,13.65,273,842,9.66403e+06
0.743258,13.65,273,697,9.66875e+06
5.34113,13.65,273,2453,1.04027e+07
0.816043,13.6,272,760,9.8352e+06
3.36765,14.5,290,1930,1.08079e+07
1.63902,13.85,277,1250,1.07285e+07
3.84557,13.55,271,2093,1.0717e+07
3.12123,13.6,272,1852,1.08784e+07
1.34282,13.5,270,1097,9.85676e+06
1.08318,13.6,272,938,9.9715e+06
1.46331,13.55,271,1190,1.02505e+07
2.8435,13.65,273,1832,1.08825e+07
7.32479,13.7,274,2801,1.06611e+07
2.14951,14.05,281,1480,1.06377e+07
3.79289,13.6,272,2090,9.94813e+06
1.92355,13.4,268,1397,9.88251e+06
6.87598,13.75,275,2756,1.03718e+07
0.687936,13.8,276,654,1.02872e+07
9.94955,13.6,272,3255,1.07891e+07
0.951142,13.6,272,841,9.71554e+06
6.01122,13.7,274,2555,1.03029e+07
0.822873,13.65,273,740,9.70679e+06
1.02316,13.75,275,892,9.93931e+06
0.990886,13.8,276,879,1.0544e+07
1.55135,13.6,272,1198,1.04649e+07
3.91746,14.1,282,2056,1.15725e+07
0.967372,13.55,271,827,9.87436e+06
1.98852,13.8,276,1379,1.1083e+07
1.3999,13.6,272,1104,9.93519e+06
3.23853,14.85,297,1896,1.30677e+07
0.951407,13.75,275,821,1.00544e+07
2.7385,14.9,298,1697,1.1775e+07
5.90583,13.55,271,2628,1.04283e+07
3.17697,14.65,293,1866,1.23587e+07
1.19102,13.45,269,1002,1.05292e+07
1.55678,13.6,272,1218,9.74758e+06
0.984664,13.4,268,854,9.53726e+06
1.34679,13.55,271,1090,9.78918e+06
2.37548,13.6,272,1605,1.07734e+07
7.9864,13.5,270,2985,1.1263e+07
1.10082,13.6,272,928,1.06387e+07
4.62473,13.6,272,2330,1.11255e+07
0.81437,13.5,270,750,9.64462e+06
2.48786,13.5,270,1624,1.01352e+07
6.11318,13.45,269,2623,1.02274e+07
0.984956,13.8,276,879,1.05454e+07
0.631699,13.4,268,612,9.59703e+06
6.83289,14.9,298,2812,1.27789e+07
0.724521,13.65,273,670,1.04623e+07
3.14109,14.75,295,1904,1.26832e+07
0.783193,13.55,271,723,1.02992e+07
12.9806,13.25,265,3577,9.6236e+06
1.39095,13.9,278,1099,1.10797e+07
2.25188,13.5,270,1541,1.06811e+07
2.25618,13.55,271,1550,1.10994e+07
5.03484,13.65,273,2399,1.017e+07
1.90324,13.55,271,1396,9.74819e+06
5.31002,14.7,294,2448,1.14242e+07
0.803349,13.35,267,745,1.05043e+07
0.912053,13.8,276,818,1.07161e+07
16.197,13.95,279,4003,9.98931e+06
3.8997,13.75,275,2099,1.14396e+07
0.676231,13.55,271,642,9.55001e+06
4.56958,13.4,268,2250,9.78639e+06
5.18315,13.45,269,2412,9.98478e+06
0.585889,13.2,264,589,1.02071e+07
1.51016,13.6,272,1171,9.59195e+06
2.0112,14.6,292,1438,1.14717e+07
1.32979,13.7,274,1095,9.6763e+06
5.63713,13.5,270,2480,9.88317e+06
8.72228,13.65,273,3065,1.06461e+07
1.87689,13.65,273,1356,1.02846e+07
5.8664,14.8,296,2550,1.20913e+07
4.46743,13.55,271,2214,1.03978e+07
1.56799,13.5,270,1224,9.56106e+06
1.05797,13.75,275,902,1.02307e+07
7.78506,13.4,268,2876,1.00024e+07
1.1966,13.5,270,979,1.05059e+07
0.603915,13.5,270,579,1.01223e+07
3.54733,13.7,274,2024,1.0601e+07
1.21304,13.55,271,1024,1.10007e+07
0.943081,13.85,277,809,1.02378e+07
8.83924,13.5,270,3075,1.09536e+07
0.979759,13.5,270,860,9.73765e+06
0.993701,13.6,272,878,9.61931e+06
0.832444,13.2,264,773,1.03776e+07
4.79975,13.55,271,2356,1.03607e+07
5.54707,13.55,271,2476,1.00454e+07
7.09043,13.4,268,2791,1.06764e+07
3.55537,14.75,295,1948,1.11151e+07
2.06172,14,280,1467,1.01302e+07
4.28981,13.45,269,2183,9.72036e+06
9.72084,13.35,267,3139,9.83489e+06
1.08589,13.8,276,938,1.05519e+07
2.87973,13.65,273,1759,1.08831e+07
1.13091,13.5,270,966,9.6976e+06
1.411,12.8,256,1127,1.07382e+07
1.48871,14.2,284,1175,1.14164e+07
6.62695,13.4,268,2688,9.7945e+06
0.849688,13.45,269,792,9.64276e+06
11.281,13.55,271,3454,9.5931e+06
4.57831,13.95,279,2245,1.10226e+07
0.668405,13.55,271,634,9.6242e+06
3.05902,14.7,294,1823,1.10293e+07
1.93427,13.7,274,1402,1.0748e+07
1.14168,13.55,271,964,1.00394e+07
6.27854,13.85,277,2634,1.05106e+07
3.75413,13.65,273,2020,9.98755e+06
4.01269,13.5,270,2130,9.69306e+06
1.74696,13.65,273,1295,1.09125e+07
0.867475,13.8,276,792,9.79412e+06
3.54166,13.65,273,1998,1.07581e+07
15.7053,13.6,272,3951,1.10791e+07
2.29531,13.55,271,1562,1.05871e+07
2.91822,13.85,277,1786,1.06004e+07
0.649375,13.2,264,631,1.04017e+07
4.0049,13.4,268,2102,9.8551e+06
1.08607,13.65,273,949,1.02715e+07
2.1022,13.55,271,1426,9.91092e+06
1.35444,13.85,277,1112,1.00167e+07
2.00724,14.4,288,1402,1.09219e+07
4.07645,13.8,276,2116,1.11718e+07
1.09627,13.65,273,923,1.01213e+07
5.83415,13.5,270,2524,9.91042e+06
0.649287,13.25,265,640,9.76181e+06
7.53407,13.4,268,2876,9.69627e+06
0.907234,13.75,275,806,9.66981e+06
1.95664,13.6,272,1398,9.66882e+06
2.46756,14.7,294,1626,1.19403e+07
4.85987,13.65,273,2321,1.02188e+07
4.24512,15.05,301,2202,1.11417e+07
1.14511,13.65,273,949,1.04441e+07
1.81019,13.95,279,1323,1.12115e+07
2.32546,13.65,273,1560,1.10833e+07
2.99827,13.8,276,1819,1.02479e+07
1.14685,13.7,274,959,1.02558e+07
1.14717,13.8,276,991,1.07575e+07
2.12565,13.7,274,1503,1.10607e+07
9.25592,13.6,272,3172,9.6219e+06
1.83221,13.8,276,1345,1.0497e+07
0.853112,13.7,274,766,9.6202e+06
1.61237,13.85,277,1211,9.94636e+06
23.9423,13.45,269,4686,9.39064e+06
