0.624058,8.3,166,561,6.6893e+06
0.401831,8.25,165,371,5.95829e+06
0.565653,8.15,163,516,6.33322e+06
0.393783,8.15,163,366,6.32151e+06
0.352132,8.15,163,317,6.07918e+06
0.36544,8.15,163,347,6.35055e+06
4.94654,8.8,176,2293,8.0061e+06
0.431495,8.15,163,399,6.46214e+06
0.370139,8.15,163,347,6.453e+06
0.438916,8.2,164,400,6.61137e+06
0.350475,8.15,163,319,5.94038e+06
0.474401,8.2,164,425,6.34161e+06
0.460777,8.2,164,410,6.54823e+06
0.378669,8.2,164,345,6.1637e+06
0.425482,8.2,164,398,6.11444e+06
0.915027,8.6,172,725,7.74249e+06
0.36651,8.15,163,333,6.24721e+06
0.714464,8.25,165,601,6.39744e+06
0.39786,8.15,163,371,5.84204e+06
0.402754,8.2,164,366,6.38257e+06
0.383658,8.2,164,365,6.27138e+06
0.395549,8.15,163,349,6.35231e+06
0.767671,8.25,165,663,6.59988e+06
0.531436,8.2,164,486,6.82545e+06
0.379661,8.2,164,351,6.30886e+06
0.422922,8.25,165,390,6.31314e+06
0.423198,8.15,163,392,6.48517e+06
0.350125,8.2,164,324,6.19554e+06
0.71654,8.2,164,602,7.73998e+06
0.432488,8.2,164,392,6.31845e+06
0.40021,8.15,163,371,6.07809e+06
0.531422,8.2,164,475,6.7822e+06
0.431227,8.15,163,406,6.20326e+06
0.438287,8.2,164,411,6.62481e+06
0.382515,8.15,163,364,5.9503e+06
1.01169,8.15,163,803,6.51302e+06
0.403431,8.15,163,354,6.63684e+06
0.373638,8.15,163,351,5.83651e+06
0.5387,8.2,164,476,6.56136e+06
0.398055,8.2,164,388,6.50341e+06
0.563878,8.2,164,485,6.6448e+06
0.398678,8.4,168,368,7.57979e+06
0.377301,8.2,164,355,6.04981e+06
0.401012,8.2,164,382,6.54181e+06
0.356894,8.2,164,339,6.15631e+06
0.67915,8.3,166,591,6.78945e+06
0.778295,8.15,163,685,7.02168e+06
0.477544,8.2,164,438,6.21253e+06
0.849807,8.15,163,688,6.65594e+06
0.427334,8.15,163,406,6.16269e+06
0.379719,8.2,164,360,6.24514e+06
0.488492,8.2,164,440,6.54378e+06
0.713773,8.3,166,639,6.95628e+06
0.413539,8.25,165,375,6.63689e+06
0.382779,8.2,164,361,5.98738e+06
0.434615,8.2,164,410,6.71666e+06
0.795159,8.15,163,671,6.72696e+06
0.420247,8.25,165,395,6.4658e+06
0.387873,8.2,164,376,6.97777e+06
0.567435,8.15,163,497,6.51275e+06
0.351822,8.2,164,327,6.0064e+06
0.386047,8.2,164,351,6.24432e+06
0.356343,8.2,164,338,6.08614e+06
0.369921,8.2,164,345,6.48241e+06
0.776584,8.15,163,647,6.49418e+06
0.383978,8.2,164,349,5.78672e+06
0.346804,8.2,164,327,6.12312e+06
0.396672,8.15,163,358,6.29751e+06
0.446737,8.15,163,405,6.67309e+06
0.369926,8.25,165,334,5.98465e+06
1.05386,8.15,163,811,6.21694e+06
7.34797,8.8,176,2823,6.94389e+06
0.365324,8.25,165,339,6.49176e+06
0.419213,8.25,165,384,6.60685e+06
0.375949,8.2,164,346,6.3841e+06
0.370378,8.2,164,361,6.47422e+06
0.678573,8.2,164,568,6.88426e+06
0.368865,8.2,164,360,6.32064e+06
0.39851,8.3,166,378,6.41873e+06
0.342096,8.15,163,331,6.14142e+06
0.613625,8.2,164,534,6.1207e+06
0.373702,8.15,163,345,6.71696e+06
0.352362,8.15,163,341,6.61384e+06
0.370025,8.2,164,349,6.07906e+06
0.366542,8.2,164,341,5.86544e+06
0.413005,8.25,165,373,6.46745e+06
0.388264,8.15,163,345,5.82746e+06
0.423624,8.2,164,372,6.29866e+06
0.380274,8.2,164,343,6.08791e+06
0.449976,8.2,164,394,6.51838e+06
0.433166,8.15,163,403,5.99496e+06
0.399911,8.15,163,371,6.53357e+06
0.391584,8.15,163,367,5.99778e+06
0.452456,8.15,163,419,6.34174e+06
0.459704,8.15,163,400,6.74379e+06
0.474084,8.15,163,426,6.21781e+06
0.535357,8.2,164,479,7.07315e+06
0.408672,8.2,164,378,6.12444e+06
0.554947,8.15,163,476,6.46039e+06
0.523204,8.15,163,475,6.50164e+06
0.374727,8.2,164,356,6.06435e+06
0.419854,8.2,164,392,6.18191e+06
0.48885,8.15,163,435,6.41354e+06
1.15039,8.2,164,878,6.49329e+06
0.368195,8.2,164,334,5.77932e+06
1.36937,8.3,166,1011,6.51597e+06
0.431292,8.2,164,387,6.87806e+06
0.670016,8.2,164,572,6.64162e+06
0.364428,8.25,165,346,6.5583e+06
0.379727,8.2,164,359,6.00974e+06
0.648124,8.2,164,571,6.47154e+06
3.01288,8.25,165,1769,6.61556e+06
0.364426,8.2,164,340,6.28469e+06
0.386917,8.15,163,384,6.37734e+06
0.373278,8.15,163,343,6.09128e+06
0.473264,8.15,163,431,6.70064e+06
0.381058,8.15,163,365,6.46187e+06
0.350845,8.2,164,323,6.31124e+06
0.396257,8.15,163,371,6.60451e+06
0.548546,8.2,164,474,6.79335e+06
0.340278,8.15,163,334,5.92549e+06
0.39269,8.15,163,344,6.48151e+06
0.387589,8.15,163,370,6.26497e+06
0.539243,8.15,163,476,6.80514e+06
0.385047,8.15,163,358,6.21278e+06
0.408758,8.15,163,381,6.60242e+06
0.53249,8.15,163,472,6.67406e+06
0.335569,8.15,163,316,6.06913e+06
0.533074,8.2,164,475,6.22833e+06
0.7484,8.25,165,633,6.81364e+06
0.372304,8.2,164,360,6.41477e+06
0.376181,8.2,164,359,5.90013e+06
0.346765,8.2,164,328,6.10723e+06
0.40393,8.2,164,378,6.02488e+06
0.505584,8.75,175,468,7.43257e+06
0.676179,8.2,164,590,6.57757e+06
0.383584,8.2,164,353,6.20986e+06
0.457914,8.2,164,430,6.52249e+06
0.391001,8.2,164,369,6.42747e+06
0.365098,8.15,163,363,6.1904e+06
0.588006,8.15,163,533,6.44148e+06
0.392378,8.2,164,374,5.9958e+06
0.481856,8.15,163,447,6.66329e+06
0.471602,8.15,163,435,6.52718e+06
0.378369,8.15,163,350,6.26472e+06
0.389765,8.2,164,379,5.83621e+06
0.393478,8.2,164,375,6.11578e+06
0.374944,8.2,164,374,6.45951e+06
0.39269,8.15,163,361,6.20013e+06
0.389113,8.15,163,366,6.26953e+06
0.427353,8.2,164,386,6.56708e+06
0.349671,8.15,163,336,5.875e+06
0.685856,8.8,176,576,7.30564e+06
0.377306,8.2,164,352,5.97489e+06
0.736835,8.15,163,638,6.22972e+06
0.516051,8.25,165,460,6.82771e+06
0.665994,8.25,165,574,6.75795e+06
0.369651,8.2,164,348,6.22481e+06
0.996397,8.25,165,807,6.47271e+06
0.372021,8.15,163,356,6.18558e+06
0.406803,8.15,163,394,6.27504e+06
0.40201,8.2,164,383,6.5067e+06
0.380049,8.15,163,352,6.15694e+06
0.398633,8.2,164,376,6.16217e+06
0.357038,8.2,164,324,6.47658e+06
0.433481,8.15,163,405,6.3748e+06
0.354905,8.15,163,333,6.14268e+06
0.356252,8.2,164,327,5.82266e+06
0.402096,8.15,163,378,6.43917e+06
0.440244,8.2,164,416,6.29413e+06
7.63958,8.3,166,2844,6.80583e+06
0.492721,8.2,164,441,6.32378e+06
0.344523,8.25,165,317,6.30332e+06
0.357552,8.2,164,351,6.18471e+06
0.377047,8.15,163,356,6.48286e+06
0.382729,8.15,163,355,6.08755e+06
0.373554,8.15,163,350,6.1593e+06
0.57753,8.15,163,504,6.456e+06
0.357094,8.15,163,341,6.14722e+06
0.575631,8.25,165,495,6.54746e+06
0.412342,8.15,163,355,6.17662e+06
0.408617,8.2,164,356,6.16222e+06
2.4233,8.15,163,1520,6.76506e+06
0.371179,8.2,164,357,5.91803e+06
0.455789,8.15,163,420,6.2415e+06
2.18831,8.8,176,1504,8.23216e+06
3.06478,8.35,167,1804,7.1793e+06
0.371298,8.25,165,348,6.20419e+06
0.745223,8.2,164,641,7.07285e+06
0.364755,8.2,164,339,5.87777e+06
0.56022,8.25,165,506,7.03663e+06
1.02896,8.3,166,851,6.64216e+06
0.356631,8.2,164,352,6.13532e+06
0.395718,8.2,164,362,6.03963e+06
0.366953,8.15,163,363,6.29819e+06
0.356383,8.15,163,339,6.04423e+06
0.352671,8.2,164,339,6.0767e+06
0.514031,8.35,167,470,6.82145e+06
0.381807,8.15,163,350,6.59711e+06
1.79811,8.4,168,1271,7.15223e+06
