0.823959,14.6,292,965,9.27388e+06
0.642861,14.5,290,805,9.50268e+06
0.630192,14.45,289,813,9.18466e+06
0.609671,14.5,290,781,1.00801e+07
0.682075,14.6,292,832,9.83007e+06
0.598316,14.65,293,778,9.54707e+06
0.620292,14.45,289,801,9.44029e+06
0.882409,14.5,290,1025,1.03854e+07
0.641305,14.45,289,821,9.3928e+06
0.687209,14.6,292,865,1.0026e+07
0.692434,14.55,291,834,9.44887e+06
0.745983,14.65,293,897,9.76469e+06
7.48421,14.55,291,2989,1.01012e+07
0.821754,14.55,291,983,9.77522e+06
1.39098,14.6,292,1349,1.00058e+07
0.631122,14.65,293,804,9.24065e+06
1.99181,14.65,293,1635,1.01495e+07
0.670767,14.55,291,839,1.00995e+07
0.739287,14.7,294,916,1.01496e+07
0.708343,14.45,289,868,9.54781e+06
0.683156,14.5,290,846,9.47171e+06
0.758643,14.55,291,901,9.55654e+06
1.07905,14.95,299,1152,1.04023e+07
0.831868,14.55,291,985,1.00731e+07
0.606851,14.6,292,783,1.00689e+07
0.714129,14.6,292,891,1.04368e+07
0.638755,14.6,292,799,9.84116e+06
0.684731,14.5,290,851,9.24542e+06
0.688692,14.5,290,850,9.58597e+06
0.683771,14.5,290,851,9.66685e+06
0.67509,14.55,291,839,1.01714e+07
1.24628,13.95,279,1269,1.01197e+07
4.43285,14.55,291,2378,1.05249e+07
0.749874,14.5,290,902,9.4711e+06
0.887051,14.5,290,1021,9.96281e+06
0.639845,14.75,295,802,9.64442e+06
0.577904,14.55,291,772,9.63813e+06
0.617817,14.5,290,808,9.53532e+06
0.598278,14.5,290,776,9.61862e+06
0.584826,14.5,290,763,9.36466e+06
0.694752,14.65,293,852,9.84482e+06
0.644807,14.65,293,802,9.49044e+06
0.615079,14.4,288,787,9.70392e+06
0.602771,14.5,290,786,9.36773e+06
0.778514,14.6,292,926,9.79717e+06
0.816706,14.5,290,958,9.30965e+06
4.46063,14.7,294,2407,1.06733e+07
0.861365,14.6,292,978,1.0212e+07
2.66193,14.7,294,1893,1.02923e+07
0.64572,14.55,291,811,9.6899e+06
0.636199,14.55,291,818,9.55818e+06
0.619825,14.55,291,786,9.59271e+06
0.734502,14.5,290,876,9.5361e+06
0.64861,14.55,291,790,9.94942e+06
0.904345,14.7,294,1022,9.43044e+06
0.71856,14.65,293,861,9.7067e+06
0.646654,14.6,292,794,9.95572e+06
0.838313,14.5,290,962,1.00857e+07
0.609762,14.6,292,787,9.70543e+06
0.58031,14.5,290,741,9.3944e+06
0.767579,14.9,298,930,1.01834e+07
0.615505,14.6,292,773,9.28538e+06
0.637836,14.5,290,802,9.96832e+06
0.611569,14.6,292,807,1.00831e+07
0.972516,14.65,293,1080,9.77206e+06
0.661611,14.5,290,833,9.50385e+06
0.606305,14.55,291,787,9.43399e+06
0.591316,14.55,291,771,9.46667e+06
0.663261,14.5,290,862,9.43197e+06
1.51573,14.45,289,1437,1.02469e+07
0.867023,14.65,293,1011,9.85692e+06
0.889764,14.8,296,1008,9.46684e+06
0.735477,14.7,294,893,9.73633e+06
0.854187,14.6,292,998,9.88083e+06
0.889945,15,300,1027,9.93651e+06
0.684627,14.55,291,844,1.00741e+07
0.883413,14.55,291,1019,1.06204e+07
0.733966,14.9,298,894,1.0041e+07
0.666532,14.6,292,829,9.67237e+06
0.744721,14.5,290,915,9.53193e+06
1.27143,14.6,292,1269,1.05246e+07
1.06651,14.45,289,1148,9.55172e+06
0.593287,14.5,290,770,9.26299e+06
0.593761,14.4,288,772,9.45788e+06
0.678078,14.6,292,855,1.0344e+07
1.02451,14.45,289,1125,9.98394e+06
0.639857,14.65,293,797,1.02712e+07
0.587269,14.5,290,772,9.14142e+06
0.796393,14.55,291,957,9.79592e+06
0.849796,14.6,292,942,9.9354e+06
0.670518,14.5,290,799,1.01276e+07
0.68382,14.5,290,850,9.74294e+06
0.609706,14.6,292,792,9.40964e+06
0.811643,14.5,290,944,9.82576e+06
0.696663,14.55,291,855,9.90105e+06
0.952647,14.4,288,1064,9.5416e+06
0.786807,14.65,293,943,1.08622e+07
0.706051,14.75,295,872,9.41776e+06
0.744679,14.8,296,894,9.60118e+06
