0.816635,13.1,262,581,1.08667e+07
0.819512,13.05,261,591,1.11064e+07
0.810527,13.45,269,574,1.01722e+07
0.938156,13.05,261,673,1.0727e+07
1.03433,12.9,258,764,1.1786e+07
1.05237,13.2,264,746,1.12379e+07
0.810899,13.1,262,566,1.09596e+07
0.930656,12.9,258,643,1.11421e+07
0.892831,12.9,258,629,1.08069e+07
0.86404,13.05,261,610,1.09444e+07
1.04387,13.05,261,741,1.17621e+07
0.953702,13,260,646,1.10127e+07
0.958989,13.15,263,669,1.10423e+07
1.12766,13.2,264,756,1.06713e+07
0.998771,13.45,269,644,9.50969e+06
0.989161,13.05,261,707,1.05065e+07
0.753156,13.05,261,543,1.05999e+07
0.785764,13.3,266,558,1.03932e+07
0.903637,13.15,263,610,1.09695e+07
0.661559,13.35,267,480,9.90751e+06
0.670897,13.6,272,498,9.77998e+06
0.948816,12.85,257,664,1.1131e+07
0.960601,13.35,267,635,9.76119e+06
1.38527,12.9,258,875,1.12033e+07
0.750383,13.35,267,533,9.78251e+06
1.16736,12.9,258,795,1.16367e+07
1.02841,13.15,263,701,1.13698e+07
0.88058,13.15,263,630,1.09307e+07
0.693475,13.35,267,499,1.02558e+07
0.915249,13.2,264,638,1.06941e+07
0.857526,13.15,263,602,1.10456e+07
0.800948,13.25,265,598,1.08886e+07
0.988066,12.85,257,686,1.13026e+07
0.77937,13.2,264,568,1.06831e+07
0.701732,13.2,264,512,9.77786e+06
0.704186,13.25,265,523,1.01919e+07
0.726036,13.6,272,509,1.04026e+07
0.931533,13.1,262,650,1.09853e+07
0.840766,12.85,257,614,1.14598e+07
0.925524,13.4,268,641,1.06853e+07
1.5079,12.85,257,960,1.1767e+07
0.945634,12.85,257,662,1.10668e+07
0.789176,13.15,263,577,1.07661e+07
1.03009,13.1,262,750,1.16516e+07
0.827452,13.15,263,601,1.06473e+07
0.963506,13.25,265,695,1.11944e+07
1.00207,13,260,723,1.1492e+07
0.800361,13.05,261,595,1.11985e+07
0.90514,13.05,261,657,1.08413e+07
