0.214502,95,65,106,171,9363
0.502546,95,95,247,342,50807
0.200981,94,61,102,163,5263.2
0.207462,94,68,103,171,10071.6
0.451185,94,119,155,274,72623.4
0.214113,94,56,108,164,5546.2
0.220503,94,66,110,176,6948.4
0.195463,94,59,98,157,5476.4
0.190655,94,70,72,142,10399.4
0.201822,94,61,96,157,8021.2
0.208379,94,65,106,171,5470.4
0.253463,94,72,135,207,13310.2
0.179241,94,54,89,143,5268.2
0.392968,95,91,182,273,43208.8
0.233733,94,74,116,190,13562.4
0.14917,94,58,82,140,4987.8
0.160256,94,62,76,138,5896.8
0.187509,94,85,67,152,12097.4
0.196361,94,58,96,154,5332.4
0.211295,94,57,115,172,4946
0.217044,94,63,105,168,5807.4
0.215997,94,59,109,168,6498.4
0.180913,94,78,73,151,4695.6
0.193916,94,58,101,159,5221.8
0.205487,94,58,102,160,5860
0.221605,94,81,97,178,22850.6
0.212834,94,79,92,171,12819.4
0.20969,94,59,102,161,9163.6
0.213702,94,56,109,165,5637.6
0.208716,95,67,89,156,21960.2
0.187689,94,58,91,149,8765.6
0.244679,94,79,122,201,20716.8
0.210694,94,61,104,165,4374.4
0.201356,94,76,93,169,8034
0.204286,94,87,68,155,12214.2
0.169372,94,57,81,138,11147
0.223291,94,67,110,177,9210.8
0.39114,95,97,199,296,62031.6
0.234098,94,70,112,182,10903.4
0.327007,94,111,149,260,46294.4
0.229261,94,98,95,193,27444.6
0.248907,94,69,125,194,15091.2
0.234682,94,71,113,184,9303.4
0.208224,94,59,106,165,8017
0.28812,94,67,142,209,12969
0.302938,94,84,138,222,19390
0.261244,94,62,143,205,13780
0.252867,95,77,115,192,31247.8
0.35222,94,79,171,250,14072.4
0.202746,94,77,91,168,12202
0.214701,94,69,103,172,6692
0.195461,94,55,101,156,9903.4
0.22038,94,75,105,180,14971
0.221521,94,59,113,172,3642.4
0.202801,94,63,97,160,3685.6
0.208322,94,57,107,164,5196.6
0.677849,94,182,284,466,129891
0.253458,94,72,117,189,15633.8
0.201188,94,59,101,160,6238.6
0.196298,94,69,89,158,12254.4
0.216844,94,65,113,178,8868
0.219144,94,66,106,172,9997.4
0.24191,94,60,122,182,8238.6
0.169189,94,57,95,152,7242.6
0.21501,95,56,102,158,7968.2
0.281487,94,91,116,207,27570
0.194508,94,63,99,162,7931.6
0.327177,94,121,128,249,39385.2
0.227615,94,67,109,176,11677.4
0.201959,94,59,96,155,7179.8
0.165176,94,55,94,149,6327.8
0.244135,95,95,98,193,38354
0.197707,94,55,109,164,6090.2
0.219944,94,67,102,169,7031
0.230565,94,58,126,184,7687.8
0.200816,94,60,100,160,10816.6
0.359039,94,85,172,257,38919.2
0.202273,94,59,102,161,6688.6
0.419629,94,96,212,308,18501
0.293618,94,80,148,228,12190.4
0.216556,95,61,115,176,14274.8
0.553323,95,146,235,381,102253
0.393324,94,89,176,265,50330.4
0.220758,95,71,104,175,20448
0.200361,94,85,76,161,12440
0.180456,94,55,96,151,7412.4
0.173258,94,63,78,141,13648.8
0.222065,94,75,106,181,17759.4
0.198613,94,63,99,162,7048.6
0.195214,94,53,99,152,5998.6
0.183097,94,82,72,154,8841.2
0.188074,94,66,82,148,17000.2
0.248211,94,73,127,200,15354
0.18083,94,59,80,139,5082.4
0.195837,94,71,80,151,12521.2
0.207655,95,51,107,158,39057.4
0.185293,94,59,87,146,6382
0.208551,94,62,104,166,10299
0.204655,94,87,76,163,20154.4
0.321569,94,75,158,233,17317.2
0.237139,94,81,106,187,17175.4
0.202445,94,63,94,157,7952.6
0.305525,95,83,152,235,21943
0.193096,94,62,91,153,6264.8
0.178089,94,61,84,145,7297.6
0.56213,94,124,280,404,54218.4
0.228866,95,73,119,192,23940.4
0.245986,94,71,127,198,13844.6
0.230311,94,64,112,176,10007.2
0.195656,94,83,81,164,11471.4
0.206912,94,57,100,157,4266.8
0.198985,94,84,73,157,6155.4
0.247223,94,75,128,203,20100.6
0.252245,95,81,108,189,19906.8
0.200682,94,59,104,163,7821
0.171625,94,62,95,157,6225.6
0.331218,94,97,163,260,27973.8
0.236194,94,74,100,174,19190
0.19046,94,56,92,148,5762.4
0.205433,94,59,97,156,41853.8
