0.148979,16.4,82,169,3714,187580
0.176978,16.4,82,146,7952,384182
0.153204,16.4,82,146,22436,964950
0.127773,16.6,83,141,8852,239018
0.159541,16.8,84,153,10392,295086
0.179852,16.4,82,151,18140,622290
0.163074,16.4,82,144,13878,340202
0.167061,16.4,82,155,10454,303222
0.166984,16.4,82,155,20228,883358
0.160795,16.6,83,163,8192,444898
0.162009,16.6,83,156,7326,269380
0.189482,16.4,82,164,18690,704090
0.139295,16.4,82,150,18508,844594
0.188451,16.4,82,146,22432,879656
0.145245,16.4,82,157,15306,598150
6.55519,0,0,4840,0,0
0.158716,16.4,82,160,11832,697018
0.165487,16.4,82,156,14448,670866
0.203791,16.6,83,173,11076,436364
6.60849,0,0,4512,0,0
6.52685,0,0,4688,0,0
6.58305,0,0,4742,0,0
0.209994,16.6,83,165,10360,363636
0.158593,16.4,82,157,17572,711550
0.182555,16.6,83,172,7586,182556
6.54145,0,0,4648,0,0
0.159139,16.4,82,159,12780,613234
0.140063,16.4,82,151,5302,268896
0.192533,16.4,82,166,19340,776396
0.171451,16.4,82,170,3468,77012
6.61164,0,0,4674,0,0
0.16644,16.4,82,161,10818,532494
0.158867,16.4,82,155,19794,799868
6.5812,0,0,4787,0,0
6.60909,0,0,4713,0,0
6.56897,0,0,4757,0,0
2.97504,16.6,83,2359,12088,289798
0.163138,16.4,82,159,15294,694858
0.183502,16.4,82,165,8652,335192
0.158318,16.8,84,146,13572,428362
0.169112,16.4,82,165,21188,902650
0.168704,16.6,83,140,17324,728466
6.5612,0,0,4783,0,0
0.192222,16.4,82,155,19056,794352
0.166378,16.4,82,160,21528,828022
0.191976,16.4,82,164,14994,472398
0.16778,16.4,82,155,870,28796
0.14275,16.4,82,159,13422,617810
0.17933,16.4,82,155,18884,801820
0.19367,16.4,82,171,3906,148058
0.19191,16.4,82,167,5432,163146
0.160439,16.6,83,149,13500,748678
0.165434,16.6,83,157,13840,547716
0.190748,16.4,82,169,752,24346
0.177232,16.6,83,160,21486,745522
0.194129,16.4,82,155,18740,735424
0.150695,16.6,83,154,12094,304282
0.187017,16.4,82,155,7730,288724
0.171658,16.8,84,153,13868,469234
0.158871,16.6,83,148,7266,386032
0.179693,16.4,82,160,11832,371748
0.167859,16.6,83,152,16588,743286
0.161637,16.6,83,153,15978,543190
0.188453,16.4,82,171,10424,503668
0.255259,16.8,84,215,6922,292442
0.178029,16.4,82,160,9784,311542
0.161163,16.6,83,148,15662,502290
0.190714,16.4,82,170,6356,264862
0.181394,16.4,82,158,19542,646924
0.154534,16.6,83,164,13236,523884
0.202365,16.6,83,160,24274,980820
0.188237,16.4,82,153,15880,672690
0.172592,16.6,83,161,14856,722758
0.159956,16.4,82,154,12308,322742
0.166165,16.4,82,145,17128,570160
0.160339,16.4,82,152,5584,85376
6.62308,0,0,4645,0,0
0.196199,16.4,82,164,17244,669702
0.161476,16.4,82,161,5646,154094
6.49505,0,0,4555,0,0
0.157658,16.6,83,146,9656,318314
0.150372,16.4,82,133,15812,474200
6.54116,0,0,4775,0,0
0.149938,16.4,82,157,4012,111016
0.190555,16.4,82,177,1624,51444
0.178125,16.4,82,165,7954,221414
0.158524,16.4,82,155,6386,148456
0.16257,16.4,82,166,7432,226984
6.50549,0,0,4664,0,0
0.197534,16.4,82,158,16048,647652
0.186275,16.4,82,174,15726,680520
0.126832,16.4,82,131,18726,786738
0.158629,16.4,82,157,10080,534112
0.184562,16.6,83,150,15894,741360
6.60374,0,0,4608,0,0
0.21568,16.4,82,164,15134,446850
0.144214,16.6,83,152,11056,541320
0.190035,16.4,82,175,10454,415496
6.49583,0,0,4810,0,0
0.158694,16.4,82,167,20118,811956
