0.116027,56,74,34219.6
0.0866796,56,87,29219.8
0.711677,55,555,567562
0.102005,55,75,1542.2
0.105457,55,81,8217.2
0.114162,55,86,9516.4
1.01453,0,860,598746
1.05855,0,902,870543
1.05206,0,873,719740
0.0820388,55,80,2057.4
0.615912,57,583,416434
0.0836473,55,85,1997
0.0988364,55,81,4291.6
0.0758318,55,77,1014
0.0969555,56,97,57811
0.134559,55,103,85847.6
0.0842103,55,84,30986.6
0.113237,55,93,18419.8
0.0764425,55,73,11881.8
0.0823045,55,82,4241.4
0.0935932,56,93,32649.8
0.150604,55,113,80092.8
0.123435,55,88,15296
0.107564,55,90,13372
1.01147,0,868,827796
0.152895,57,115,93252.6
1.02358,0,824,890442
0.0872592,55,74,1197
0.983861,0,796,853873
0.115155,55,74,1194.2
0.128693,55,96,33972.4
0.0995239,55,70,1097.8
0.139529,57,99,53207.8
0.114318,55,84,3166.2
1.05078,0,894,881384
1.03532,0,961,747079
0.109999,55,78,1530.6
1.02647,0,950,968003
0.139879,56,113,59208
0.0969555,56,90,14186.8
0.0831474,55,85,29965.6
0.105065,55,81,5416.6
0.0781133,55,76,4042.8
0.121993,56,96,77512.8
0.12517,55,97,25184.4
0.118484,55,90,59699
0.120956,55,76,600.6
1.04897,0,883,854086
0.11446,55,81,2663.2
0.110582,55,88,77331.8
0.134434,55,83,26484.4
0.114536,55,80,8709.2
0.086313,55,84,55170.8
0.134185,55,89,2847.8
1.0349,0,854,662464
0.946993,0,675,624861
0.0980229,55,89,1191.6
0.105691,55,79,1539.6
0.08797,55,81,7170
0.101417,55,95,28812.4
1.05562,0,942,806421
0.077818,55,72,811.4
0.0706706,55,84,37591.2
0.093633,55,88,2246.4
0.0906414,56,98,22761.6
0.0977527,55,86,8309.8
0.112378,55,95,105289
0.12737,55,101,50869.8
0.0909855,55,92,3618.4
0.0816633,55,85,1498.6
0.0955223,55,78,1268.2
0.211908,56,121,125023
0.109575,55,109,75728.2
0.0898453,55,87,12818.8
0.0977791,55,82,1442.8
0.117155,55,85,74376.6
0.0954422,55,80,6207.8
0.983094,0,755,623523
0.100306,55,93,25430.4
0.070056,55,73,2146.8
1.02984,0,831,814530
0.152744,55,125,27543
0.101039,55,99,9456.4
0.121325,56,89,67476.6
0.0836044,55,84,5887.4
0.957676,0,773,770384
1.05039,0,907,760015
0.0687076,55,76,4193.4
0.122831,55,94,43794.4
0.0752943,55,76,1696.6
0.124488,56,88,31393.4
0.101975,55,80,16704.2
0.0853956,55,85,26698.2
0.134708,55,116,21666.6
0.100405,55,74,9113
0.121274,55,82,2973.4
0.117902,55,90,2169.6
1.01639,0,897,821743
0.11905,55,84,58131.4
0.330995,55,226,167406
0.0783616,55,76,21555
0.0689255,55,82,13500.4
0.105424,55,82,1958.8
0.124245,55,83,1297.2
0.989123,0,856,805567
0.0943054,55,75,7652
0.118259,55,88,3794
0.117199,55,81,1711.2
0.101716,55,71,49656.2
0.0600231,55,72,1102.2
0.110409,56,95,92364.6
0.0986632,55,79,13161.8
0.124908,56,108,21077.6
0.124026,55,90,13646
0.127586,57,100,38383.6
0.0995997,55,73,1128.2
0.076652,55,75,319.4
0.11361,55,79,1538
1.0393,0,879,633604
0.102462,55,76,1847.4
