1.07886,0,889,535412,,
1.01985,0,796,525057,,
1.08235,0,1027,445835,,
1.06044,0,921,626022,,
1.08369,0,965,544156,,
1.08387,0,986,595961,,
0.894389,0,582,223281,,
1.0582,0,993,500299,,
1.0662,0,967,530533,,
1.06691,0,938,592586,,
1.05782,0,928,572973,,
1.08041,0,1005,510446,,
1.07905,0,1027,604558,,
1.04169,0,849,498414,,
1.07784,0,935,522327,,
1.07173,0,987,496091,,
1.04801,0,915,566969,,
0.104349,55,97,20106.8,,
0.120736,55,123,2967,,
0.183495,55,129,3237.2,,
0.0994333,55,97,1237,,
0.116476,55,112,5310.4,,
0.124922,55,98,1338.8,,
0.107042,55,100,1468,,
0.104024,55,115,1327.8,,
0.094225,55,99,2080.2,,
0.136952,55,111,4136.6,,
0.127614,55,125,54710.2,,
0.130014,55,117,1062.4,,
0.0984434,55,98,6734.2,,
0.119855,55,124,25698,,
0.174523,55,134,73224.6,,
0.147674,55,108,2828.2,,
0.150682,55,110,2067,,
0.150817,55,129,4451.8,,
0.189188,55,149,42971.8,,
0.162558,55,147,54835.8,,
0.344591,55,355,122579,,
0.151069,55,121,11864.4,,
0.156502,55,151,50186,,
0.145158,55,119,28541.2,,
0.137014,55,94,1149.2,,
0.133503,55,121,22774.8,,
0.177841,55,173,25717.2,,
0.109204,55,99,2271,,
0.109567,55,122,9468.8,,
0.107192,55,91,2511,,
0.151969,55,155,47882.6,,
0.108238,55,111,11339.8,,
0.104704,55,104,1223.2,,
0.146903,55,104,6658.4,,
0.131446,55,99,1759.6,,
0.106065,55,97,988.2,,
0.0992746,55,96,6005.8,,
0.122226,55,116,1820.8,,
0.158259,55,118,3872.2,,
0.125739,55,137,55410.2,,
0.103526,55,99,1106.6,,
0.125486,55,118,34641,,
0.0931181,55,99,1805.8,,
0.115772,55,120,3693.8,,
0.12554,55,124,3952.4,,
0.174846,55,155,61420.4,,
0.117438,55,113,1978.8,,
0.121821,55,113,7195,,
0.129689,55,112,1488,,
0.149379,55,154,58453.6,,
0.13255,55,101,13785.8,,
0.249659,55,249,72214,,
0.108739,55,105,4717,,
0.0882014,55,90,2031.6,,
0.121801,55,104,1248.2,,
0.136304,55,141,9267.8,,
0.163428,55,145,28910.2,,
0.10539,55,105,5537.8,,
0.0858523,55,92,1277,,
0.104294,55,97,4398.2,,
0.102719,55,114,7578.6,,
0.0876818,55,105,13103.4,,
0.158128,55,114,14774.8,,
0.108538,55,109,7393.6,,
0.155289,55,114,3075.4,,
0.0958491,55,101,1361,,
0.251501,55,212,91099,,
0.168016,55,151,42378.2,,
0.128788,55,103,2837.8,,
0.109984,55,110,15355.4,,
0.136949,55,152,44214,,
0.0995981,55,109,4781.4,,
0.104774,55,102,696.6,,
0.0985611,55,104,25197.2,,
0.0950225,55,108,11181.6,,
0.122858,55,111,10969.6,,
0.146325,55,108,2477.4,,
0.1126,55,120,49620.4,,
0.0934814,55,90,8574.2,,
0.11069,55,100,1822.4,,
0.104859,55,111,26588,,
0.193571,55,163,49931.6,,
0.153068,55,112,1832.2,,
0.147939,55,133,63124.8,,
0.106963,55,113,1470,,
0.105139,55,100,2994.2,,
0.169871,55,136,4036.6,,
0.0937718,55,111,5485.4,,
0.0868766,55,85,2374.4,,
0.118219,56,126,34248.2,,
0.171708,56,141,66278.4,,
0.162513,56,146,46518.2,,
0.151194,56,144,81877.2,,
0.125717,56,129,27355.2,,
0.148986,56,113,32246.8,,
0.163679,56,126,37550.2,,
0.140721,56,130,65176.6,,
0.133046,56,98,8985.6,,
0.135588,56,139,40801.6,,
0.123354,56,114,64452.6,,
0.115528,56,118,44591,,
0.149759,56,127,45453,,
0.122051,56,117,27439,,
,,,,,
,,,,Tiempo total de 120,31.5851045
,,,,Tiempo medio,0.2632092042
,,,,coste medio,92293.025
,,,,media nodos en grafo,121.4563106796
,,,,media nodos en path,55.1359223301
,,,,Fallos en 120,17
