2.75492,0,0,3800,0,0
2.66876,0,0,3446,0,0
0.093903,20,100,166,20980,1.0361e+06
2.64023,0,0,3304,0,0
0.063775,20,100,159,24572,1.08056e+06
2.74172,0,0,3641,0,0
2.7658,0,0,3715,0,0
0.170056,20.4,102,376,21216,959434
0.0870195,20.4,102,152,17438,775304
0.0680156,20.4,102,138,27256,1.28712e+06
2.68303,0,0,3252,0,0
2.71584,0,0,3526,0,0
0.100996,20.2,101,161,18342,832664
0.0938519,20,100,160,23112,1.00287e+06
2.69904,0,0,3526,0,0
2.66691,0,0,3448,0,0
2.61298,0,0,3288,0,0
0.105744,20.4,102,174,24626,1.09049e+06
0.0901451,20,100,161,25152,1.05974e+06
0.0870566,20.2,101,151,15998,979824
2.2468,0,0,1639,0,0
2.70599,0,0,3760,0,0
0.0841701,20,100,167,22608,1.08216e+06
0.0964295,20,100,152,22936,1.20017e+06
0.0959452,20.2,101,142,13434,794068
2.69027,0,0,3582,0,0
0.0568291,20.2,101,141,15732,815136
2.69553,0,0,3525,0,0
2.69658,0,0,3540,0,0
0.66057,19.6,98,1079,23562,1.08559e+06
0.134894,20.4,102,187,16218,766812
0.0974992,20.4,102,158,12202,682140
0.271276,20.2,101,485,25230,1.20518e+06
0.13355,20.4,102,178,24092,1.02628e+06
0.0895146,20.8,104,147,19034,839124
0.122998,20.6,103,216,20170,892912
2.71087,0,0,3736,0,0
0.0991236,20,100,160,20880,920326
2.67584,0,0,3498,0,0
2.69336,0,0,3564,0,0
2.671,0,0,3538,0,0
2.70939,0,0,3674,0,0
0.0714613,20.2,101,163,19610,943104
2.68247,0,0,3475,0,0
2.62161,0,0,3385,0,0
2.67781,0,0,3516,0,0
0.104045,20.2,101,156,21580,984316
2.73121,0,0,3687,0,0
0.0636223,20,100,155,23350,1.04299e+06
0.0800233,20.2,101,176,8934,550456
2.63549,0,0,3318,0,0
1.31924,20.2,101,2076,21864,1.0069e+06
0.0652525,20.2,101,157,23034,972736
0.0935874,20.6,103,156,21164,864636
2.69484,0,0,3552,0,0
0.0937796,20,100,153,24794,1.03045e+06
0.120077,20.4,102,204,24926,1.05631e+06
0.0636797,20.2,101,155,23484,1.05157e+06
0.101126,20,100,178,23456,965408
0.0983812,20.2,101,167,24442,1.02656e+06
0.126854,20.4,102,163,26132,1.13548e+06
2.15883,20.2,101,3194,17492,852684
2.70115,0,0,3664,0,0
2.70875,0,0,3644,0,0
0.0879325,20,100,158,24506,1.02731e+06
2.67548,0,0,3204,0,0
2.67809,0,0,3486,0,0
2.79408,0,0,3662,0,0
0.119695,20,100,151,14520,826698
0.156056,20,100,229,23478,1.03616e+06
0.0958206,20,100,165,17762,922974
2.68682,0,0,3569,0,0
1.64666,20.2,101,2637,25642,1.13919e+06
2.75202,0,0,3871,0,0
2.77985,0,0,3742,0,0
2.6693,0,0,3308,0,0
2.72589,0,0,3852,0,0
1.34697,20.4,102,2082,20930,957014
0.0942283,20,100,149,25008,1.1538e+06
0.0976787,20.6,103,168,26736,1.33078e+06
2.69802,0,0,3787,0,0
2.69394,0,0,3701,0,0
2.66815,0,0,3602,0,0
0.0991217,20.4,102,159,12168,736254
0.110041,20.2,101,165,21890,1.08447e+06
0.0893734,20.2,101,143,17606,898742
0.105383,20.2,101,160,16394,771464
0.0675938,20,100,152,24284,1.01771e+06
0.118866,20.2,101,250,19826,878306
0.0978857,20,100,168,21060,991490
0.11434,20.4,102,194,20276,868914
2.69707,0,0,3653,0,0
0.768899,15.4,77,403,2356,144994
0.822699,20,100,1424,22312,1.07941e+06
0.973679,19.8,99,1472,24034,1.00261e+06
2.71402,0,0,3636,0,0
0.101683,20.4,102,166,20812,941170
0.0957771,20.2,101,157,18706,953448
0.100067,20.2,101,167,23684,989030
2.66188,0,0,3405,0,0
