0.114422,16.8,84,63,60,123,10810,56436
0.0982551,16.8,84,60,58,118,30164,332414
0.100701,17,85,61,62,123,24686,305262
0.102395,16.8,84,61,60,121,22288,244192
0.111952,16.6,83,62,62,124,4902,96222
0.127146,17,85,81,80,161,27588,343226
0.100626,16.8,84,62,62,124,15540,118028
0.10543,16.8,84,59,59,118,13378,253446
0.0968976,16.8,84,61,61,122,16950,210868
0.103407,16.6,83,57,57,114,9688,119146
0.0915327,16.8,84,59,58,117,25310,262918
0.0832483,16.6,83,61,62,123,10322,115870
0.0667898,16.6,83,59,58,117,32912,367234
0.116196,16.6,83,61,60,121,11670,51440
0.0953175,16.6,83,57,57,114,28548,307588
0.109734,17,85,62,62,124,15314,150070
0.10557,16.6,83,62,61,123,16044,111648
0.0976542,16.6,83,62,61,123,3072,48094
0.0997785,16.6,83,58,57,115,30578,317666
0.0670738,16.6,83,60,61,121,23930,327520
0.0867531,16.6,83,59,59,118,17802,162310
0.101966,16.6,83,61,61,122,16932,215580
0.091389,16.6,83,59,58,117,3528,39696
0.117205,16.8,84,58,57,115,22696,187890
0.0865115,16.6,83,61,60,121,19238,135654
0.102781,16.8,84,62,61,123,19926,292964
0.107398,16.8,84,67,66,133,20690,242532
0.10265,16.6,83,58,57,115,20844,174404
0.0962712,16.6,83,57,56,113,27798,270314
0.062634,16.6,83,58,57,115,31582,368338
0.0987771,16.8,84,58,58,116,11430,118552
0.101091,16.6,83,60,60,120,21230,206192
0.108595,16.8,84,59,57,116,12638,62782
0.104469,16.6,83,58,57,115,29656,357390
0.0782685,16.6,83,62,62,124,14038,142984
0.108767,16.6,83,61,61,122,12078,64796
0.107332,16.6,83,58,57,115,13102,184946
0.0939459,16.6,83,61,62,123,33290,458138
0.115876,16.8,84,66,60,126,35780,466634
0.106212,16.6,83,59,58,117,5816,77842
0.102628,16.6,83,62,62,124,24418,216382
0.0899565,16.6,83,52,53,105,27276,321194
0.11762,16.8,84,68,68,136,26160,293198
0.172954,16.8,84,108,104,212,21968,199106
0.0966497,16.8,84,58,57,115,15008,156104
0.0945343,16.6,83,62,61,123,27752,339688
0.103771,16.8,84,61,61,122,26794,327942
0.0808347,16.6,83,62,61,123,18418,163936
0.076123,16.6,83,61,60,121,19346,178208
0.0943549,16.6,83,62,61,123,26788,293348
0.104256,16.6,83,60,59,119,31344,361950
0.101934,16.6,83,61,59,120,30436,312126
0.0819116,16.6,83,58,57,115,26460,242470
0.102303,16.6,83,58,57,115,24148,217980
0.0676536,16.8,84,63,63,126,22562,367400
0.0933788,17,85,61,61,122,12460,228682
0.0808796,16.8,84,62,62,124,12568,164794
0.098055,16.6,83,62,61,123,7936,75608
0.100297,16.6,83,60,60,120,27892,251648
0.107214,17,85,69,75,144,17250,127808
0.108045,16.8,84,64,63,127,16820,98640
0.0803922,16.6,83,60,60,120,16928,110796
0.104962,16.6,83,60,61,121,23186,283016
0.0918441,16.6,83,59,58,117,19098,137778
0.108814,16.8,84,62,62,124,18746,169092
0.100975,16.8,84,62,61,123,25934,250096
0.116234,16.8,84,70,69,139,8116,88746
0.0794572,16.8,84,62,61,123,27996,336054
0.0995166,16.8,84,63,62,125,7618,73580
0.120724,16.8,84,71,72,143,8158,70310
0.103546,16.8,84,58,58,116,27600,347984
0.0828887,16.6,83,62,61,123,12944,77434
0.0937018,16.6,83,59,59,118,10938,80116
0.0953707,16.8,84,68,67,135,15906,186898
0.0985076,16.6,83,61,60,121,16200,145600
0.113477,16.6,83,59,58,117,11448,152028
0.10491,16.6,83,57,58,115,21766,187852
0.137119,17.2,86,86,81,167,21044,269588
0.100656,16.6,83,62,62,124,1974,15444
0.0786721,16.6,83,60,59,119,33004,369520
0.110758,16.6,83,62,62,124,18988,267368
0.0796941,16.8,84,60,60,120,15720,119954
0.116827,17,85,67,66,133,26332,431102
0.107805,16.6,83,62,61,123,26072,253654
0.10082,16.6,83,59,59,118,16062,174484
0.076489,16.8,84,62,62,124,28256,313168
0.106313,16.6,83,60,59,119,14470,107638
0.306177,16.8,84,82,182,264,30454,412124
0.121853,17,85,71,71,142,7286,53146
0.0807618,16.6,83,62,62,124,18386,133910
0.0968534,16.6,83,58,58,116,27176,268022
0.105038,17,85,65,65,130,23720,257644
0.103508,17,85,67,66,133,19974,291144
0.107804,16.6,83,60,59,119,20294,183994
0.0980875,16.8,84,62,61,123,22108,174254
0.0956542,16.6,83,60,60,120,28322,269482
0.107861,16.6,83,59,60,119,31990,364096
0.0999864,16.6,83,61,59,120,30048,331208
0.0668735,16.6,83,62,61,123,20404,175768
0.0801979,16.6,83,63,61,124,13518,88792
