0.0653095,11.2,56,37,41,78,452,4496
0.145921,11.2,56,65,43,108,9408,22168
0.104312,11.2,56,45,40,85,296,2286
0.0885993,11.2,56,37,37,74,318,3108
0.123608,11.2,56,36,59,95,946,6472
0.0902716,11.2,56,38,37,75,114,1122
0.120531,11.2,56,51,38,89,4394,10084
0.107792,11.2,56,39,48,87,998,3442
0.0807378,11.2,56,49,39,88,1098,2556
0.0979294,11.2,56,39,44,83,426,2320
0.0715613,11.2,56,33,46,79,126,766
0.106616,11.2,56,44,38,82,534,1112
0.0634867,11.2,56,39,38,77,338,2780
0.228866,11.4,57,79,70,149,25008,158036
0.147021,11.2,56,73,30,103,7668,24006
0.100294,11.2,56,49,49,98,14226,68622
0.05779,11.2,56,35,38,73,304,2508
0.159952,11.2,56,53,62,115,8674,29198
0.0984997,11.2,56,40,39,79,570,4600
0.111603,11.4,57,48,56,104,14054,140296
0.0949677,11.2,56,41,39,80,316,1096
0.0978775,11.2,56,45,40,85,388,3888
0.0950139,11.2,56,41,40,81,72,892
0.0624564,11.2,56,41,38,79,380,4612
0.0989174,11.2,56,43,42,85,100,432
0.0965165,11.2,56,39,42,81,78,1130
0.0935746,11.2,56,40,39,79,46,424
0.0626936,11.2,56,42,38,80,460,5158
0.1405,11.2,56,72,32,104,1872,12290
0.0984869,11.2,56,44,41,85,52,594
0.116112,11.2,56,55,34,89,7718,20172
0.092207,11.2,56,40,38,78,318,2908
0.0573976,11.2,56,35,37,72,454,3354
0.0871533,11.2,56,38,39,77,154,534
0.0668981,11.2,56,40,39,79,116,610
0.10743,11.2,56,44,42,86,1262,8344
0.108892,11.2,56,53,31,84,1944,15396
0.0956019,11.2,56,42,40,82,276,2290
0.114671,11.2,56,51,41,92,536,2064
0.0901802,11.2,56,47,44,91,1170,5266
0.139047,11.2,56,69,29,98,10064,33940
0.112683,11.2,56,44,36,80,2872,23104
0.0936643,11.2,56,42,42,84,238,648
0.068012,11.2,56,39,44,83,186,1282
0.0954011,11.2,56,40,40,80,40,346
0.0899663,11.2,56,40,40,80,232,1658
0.098893,11.2,56,42,39,81,488,3312
0.0905669,11.2,56,44,40,84,42,710
0.0974587,11.2,56,42,42,84,114,1350
0.100435,11.2,56,41,44,85,74,374
0.107504,11.2,56,35,52,87,458,9142
0.0957035,11.2,56,41,38,79,572,4592
0.10456,11.2,56,44,41,85,58,372
0.100123,11.2,56,42,43,85,738,4046
0.324595,11.4,57,141,113,254,3260,11160
0.165884,11.2,56,60,55,115,16396,75156
0.0954114,11.2,56,41,40,81,574,3338
0.0859162,11.2,56,37,36,73,420,2822
0.0902237,11.2,56,39,41,80,52,176
0.107427,11.2,56,67,31,98,1192,5496
0.112199,11.2,56,49,38,87,664,1676
0.0826449,11.2,56,48,40,88,2432,3888
0.187642,11.4,57,98,44,142,20252,97796
0.0948088,11.2,56,40,42,82,366,1408
0.0653259,11.2,56,39,41,80,202,1210
0.136006,11.2,56,69,38,107,542,2080
0.0960096,11.2,56,41,41,82,176,1406
0.110114,11.2,56,45,41,86,1390,7820
0.100597,11.2,56,46,38,84,262,2718
0.0957953,11.2,56,37,40,77,342,1848
0.0967724,11.2,56,40,41,81,358,4112
0.0874596,11.2,56,38,35,73,186,1808
0.1248,11.2,56,47,43,90,6890,46852
0.091725,11.2,56,36,40,76,396,4308
0.110513,11.2,56,41,47,88,370,1142
0.121103,11.2,56,63,32,95,490,6208
0.0907553,11.2,56,40,40,80,20,200
0.0666055,11.2,56,41,41,82,36,362
0.16733,11.4,57,67,70,137,6232,66292
0.085947,11.2,56,56,33,89,2398,11136
0.0903043,11.2,56,40,41,81,32,308
0.0768698,11.2,56,42,38,80,1434,5456
0.111779,11.2,56,52,40,92,768,4236
0.0568993,11.2,56,38,38,76,352,2072
0.0716202,11.2,56,45,38,83,594,1926
0.106279,11.2,56,45,37,82,1656,5764
0.0899801,11.2,56,41,41,82,312,3930
0.0715975,11.2,56,46,38,84,182,1168
0.101867,11.2,56,64,36,100,1692,6302
0.152875,11.2,56,56,55,111,9038,114002
0.0758178,11.2,56,35,45,80,1266,4436
0.121274,11.2,56,52,33,85,3972,44302
0.095779,11.2,56,39,37,76,448,5550
0.103711,11.2,56,62,40,102,3188,17784
0.146373,11.4,57,77,32,109,7662,39072
0.0944941,11.2,56,40,39,79,258,1538
0.0910373,11.2,56,41,40,81,10,84
0.0929481,11.2,56,38,40,78,106,1302
0.174485,11.4,57,88,27,115,10108,36920
0.129953,11.2,56,53,41,94,7514,26048
