0.0508822,56,40,44,84,181.8
0.0450842,56,39,38,77,166.6
0.069246,56,40,39,79,1358.6
0.0433527,56,44,44,88,159.2
0.0742606,56,39,39,78,237.8
0.0687494,56,36,39,75,314.8
0.0719634,56,44,32,76,117.8
0.0470679,56,39,41,80,125.2
0.0471791,56,39,41,80,398
0.0818265,56,53,42,95,508
0.0429621,56,39,40,79,158
0.0399516,56,41,40,81,74.8
0.0432702,56,40,41,81,386
0.0396491,56,40,38,78,160
0.0705222,56,39,40,79,156.2
0.0470425,56,43,40,83,509.2
0.0403731,56,41,38,79,187.6
0.0356112,56,37,36,73,213.4
0.0412645,56,40,41,81,113.6
0.0473556,56,45,36,81,371.8
0.0681322,56,42,36,78,287.4
0.0353527,56,36,41,77,571
0.0702954,56,37,39,76,420.4
0.0410598,56,42,42,84,435.6
0.0447947,56,44,42,86,169.4
0.0390985,56,37,37,74,99
0.0422511,56,41,39,80,126.8
0.0373626,56,39,39,78,236.6
0.043352,56,39,35,74,83
0.0569508,56,62,28,90,1494.4
0.0659875,56,36,44,80,134.2
0.0705112,56,71,30,101,1146.4
0.0407997,56,36,39,75,81.4
0.0447465,56,41,38,79,218
0.0512912,56,55,35,90,2750.6
0.0426168,56,37,41,78,174
0.0416368,56,48,33,81,366.2
0.0444095,56,42,35,77,323.8
0.0495082,56,52,36,88,1021.2
0.0398341,56,39,41,80,252
0.042469,56,35,40,75,172.8
0.0437811,56,36,47,83,466.6
0.0485783,56,43,34,77,84
0.0411226,56,40,39,79,240.8
0.045157,56,37,38,75,116.4
0.045267,56,42,41,83,190.4
0.0701525,56,20,92,112,1517
0.0416819,56,44,39,83,103.6
0.0441244,56,43,42,85,616.4
0.0475511,56,43,41,84,165.2
0.0751804,56,43,33,76,364
0.037185,56,39,39,78,196
0.0411328,56,47,35,82,225.4
0.0433815,56,46,38,84,256.6
0.0403569,56,40,37,77,122.8
0.0401874,56,39,40,79,408.2
0.0439496,56,43,37,80,122.6
0.0700806,56,41,37,78,160.2
0.0471423,56,49,33,82,416.4
0.0736409,56,36,40,76,128.8
0.04951,56,53,35,88,1246
0.0439387,56,44,35,79,1102.8
0.0671761,56,41,36,77,87
0.0672339,56,36,37,73,240.6
0.0941487,56,50,87,137,8419.4
0.0754488,56,39,32,71,87.6
0.0443104,56,44,38,82,153.6
0.0706116,56,39,38,77,332.6
0.0712719,56,36,38,74,109.4
0.0367269,56,38,37,75,142.6
0.0730126,56,40,36,76,397.2
0.0703127,56,38,40,78,178.2
0.042666,56,40,37,77,127.4
0.0449263,56,43,38,81,358.6
0.0696091,56,38,39,77,316.4
0.0412915,56,42,33,75,74.8
0.0694731,56,40,40,80,167.8
0.0409602,56,40,41,81,184.6
0.0404936,56,36,37,73,1161.6
0.0419469,56,45,33,78,215.4
0.0393607,56,42,33,75,182
0.065384,56,40,31,71,152.8
0.0787457,56,42,44,86,299.4
0.0400301,56,37,41,78,198.4
0.0399052,56,38,38,76,136
0.0375278,56,42,34,76,206.8
0.0418618,56,40,39,79,185
0.0454635,56,45,43,88,644.2
0.0424381,56,39,36,75,217
0.0721227,56,42,36,78,79.2
0.044968,56,44,37,81,95.8
0.046171,56,45,37,82,411.2
0.0474471,56,40,37,77,112.2
0.0376063,56,40,39,79,194.4
0.0385,56,40,37,77,109
0.0471877,56,48,43,91,1190.8
0.0390093,56,39,34,73,104.6
0.0746255,56,37,40,77,193.8
0.0426492,56,40,39,79,387.6
0.0491113,56,39,38,77,269.6
0.0442216,56,44,34,78,121.8
0.0524388,56,37,47,84,411.4
0.0400855,56,42,35,77,150.8
0.0356012,56,37,36,73,157
0.0435464,56,39,44,83,150.6
0.0462169,56,42,40,82,181.2
0.0450484,56,41,39,80,105.4
0.0371253,56,39,37,76,193.4
0.0427333,56,40,38,78,117.6
0.0370682,56,42,32,74,111.2
0.0352862,56,35,36,71,111.4
0.0737437,56,41,39,80,178.2
0.0521293,56,48,33,81,290
0.0373618,56,38,38,76,129.6
0.065866,56,38,37,75,188.6
0.0450378,56,43,36,79,146
0.0471481,56,44,37,81,241.8
0.0379403,56,37,39,76,203.8
0.0421826,56,41,37,78,337
0.0417181,56,38,41,79,151
