0.162507,28.4,142,96,148,244,57442,1.08116e+06
0.132593,28,140,98,112,210,40590,811632
0.155022,28.2,141,136,139,275,55820,1.01187e+06
0.126562,28.2,141,112,111,223,35088,635472
0.125233,28.4,142,116,115,231,53580,1.25308e+06
0.289604,28.4,142,127,283,410,47942,911488
0.145329,28,140,134,129,263,30298,784088
0.120198,28.2,141,101,100,201,46942,789356
0.920299,28.2,141,231,736,967,56348,1.33454e+06
0.115483,28,140,91,97,188,44340,855744
0.125478,28.4,142,101,101,202,45542,1.13795e+06
0.153779,28.2,141,133,136,269,58018,1.34691e+06
0.125684,28.2,141,109,107,216,44864,948656
0.122719,28,140,96,109,205,51624,926600
0.161182,28.4,142,86,160,246,51024,1.0789e+06
0.320416,28.4,142,178,318,496,51904,1.40484e+06
0.325392,28.6,143,177,328,505,62254,1.3277e+06
0.0910202,28.2,141,101,98,199,54434,1.23509e+06
0.123498,28,140,98,96,194,47704,979358
0.0936012,28.2,141,103,102,205,56596,1.13547e+06
0.144144,28.4,142,129,130,259,56084,1.19234e+06
0.101728,28.2,141,90,107,197,46118,952542
0.0914869,28,140,97,98,195,41522,792522
0.0951507,28,140,99,103,202,63954,1.26027e+06
0.125587,28.4,142,85,145,230,55226,1.04608e+06
0.220251,28.6,143,127,254,381,49424,951098
0.205607,28.2,141,110,210,320,54320,1.24794e+06
0.121686,28.4,142,142,117,259,56478,1.36334e+06
0.13147,28,140,98,97,195,56418,987558
0.145974,28.6,143,85,170,255,48610,820294
0.116105,28.2,141,101,98,199,44972,682114
0.134338,28.4,142,109,112,221,48248,1.17008e+06
0.0903545,28.2,141,99,98,197,64880,1.29574e+06
0.0947562,28,140,104,103,207,59550,1.04281e+06
0.0944497,28.2,141,95,93,188,40316,553488
0.168446,28.4,142,152,152,304,35728,1.0388e+06
0.107739,28.2,141,120,93,213,58006,1.11761e+06
0.440562,28.4,142,239,435,674,66562,1.78128e+06
0.0944322,28,140,97,106,203,56092,1.26979e+06
0.132183,28.2,141,92,141,233,34378,369744
0.0923611,28.2,141,96,95,191,43388,1.11918e+06
0.190494,28.6,143,179,180,359,45870,1.0763e+06
0.125464,28,140,106,103,209,65930,1.28969e+06
0.134101,28.2,141,100,99,199,34724,678758
0.136811,28,140,102,100,202,54136,920534
0.118641,28.2,141,107,105,212,48588,961604
0.0949999,28.2,141,102,98,200,56810,991332
0.112787,28.2,141,101,100,201,57594,1.09125e+06
0.123537,28.4,142,99,102,201,38388,843546
0.100529,28,140,104,106,210,52540,1.16723e+06
0.0940138,28.2,141,102,102,204,41784,883328
0.128111,28.2,141,108,107,215,59452,1.33506e+06
0.118436,28,140,98,97,195,69402,1.45535e+06
0.121864,28,140,102,102,204,57146,1.27682e+06
0.21845,28.2,141,124,208,332,58332,1.21985e+06
0.0959493,28,140,98,98,196,66646,1.39197e+06
0.123266,28.2,141,101,100,201,32954,678390
0.12743,28.4,142,108,106,214,50390,1.023e+06
0.29549,28.6,143,185,307,492,59668,1.33221e+06
0.120119,28.2,141,100,97,197,55060,1.22234e+06
0.392787,28.4,142,217,366,583,67910,2.15734e+06
0.121282,28.4,142,124,126,250,38208,696288
0.109372,28,140,101,103,204,68390,1.40133e+06
0.133128,28,140,103,102,205,62946,1.18466e+06
0.119289,28,140,125,126,251,16232,531720
0.118171,28.2,141,102,100,202,56490,1.38822e+06
0.16578,28.2,141,88,164,252,48418,1.04425e+06
0.453158,28.4,142,179,460,639,56154,1.43433e+06
0.146642,28,140,123,119,242,56800,1.11915e+06
0.123826,28.2,141,101,101,202,33880,698178
0.346506,28.2,141,156,341,497,34264,605698
0.471453,28.2,141,231,441,672,47562,748704
0.122995,28.2,141,91,126,217,56318,1.11629e+06
0.123268,28.4,142,102,104,206,39970,1.07055e+06
0.128607,28.4,142,100,100,200,46450,766954
0.101123,28.2,141,106,104,210,36098,597458
0.114277,28,140,121,114,235,63010,1.45982e+06
0.0947605,28,140,100,101,201,67604,1.39957e+06
0.104519,28.4,142,108,109,217,38564,1.16897e+06
0.157697,28.4,142,118,117,235,43362,785386
0.337916,28.6,143,168,332,500,51094,1.14116e+06
0.127223,28.6,143,102,97,199,46036,1.22238e+06
1.50817,26,130,339,923,1262,52352,1.21458e+06
0.330802,28.6,143,179,319,498,57232,1.44131e+06
0.136937,28.2,141,92,124,216,46036,785944
0.103963,28.2,141,103,104,207,36384,862080
1.96261,25.8,129,276,1187,1463,39056,833868
0.0978173,28.2,141,99,99,198,62790,1.21434e+06
0.14031,28.4,142,141,143,284,53144,1.39109e+06
0.10689,28.2,141,94,94,188,55506,1.08425e+06
0.129837,28.2,141,117,93,210,48024,1.07937e+06
0.193723,28.4,142,89,181,270,44528,862710
0.119665,28.4,142,101,101,202,50856,1.07807e+06
0.10164,28.2,141,102,98,200,29364,1.10737e+06
0.104579,28,140,104,97,201,67080,1.37317e+06
0.23648,28.6,143,153,227,380,60008,1.34366e+06
0.119812,28.2,141,99,98,197,29254,943866
0.133902,28.4,142,114,116,230,31390,545040
0.11891,28.2,141,97,100,197,51778,1.0274e+06
0.34936,28.4,142,116,347,463,65822,1.35515e+06
