0.163307,142,242,137109
0.162392,141,318,188352
1.33515,0,1983,169179
1.37216,0,2157,210812
1.3251,0,1897,220650
0.0995607,139,204,67953.1
0.118548,139,217,101812
0.465716,100,313,69063.2
0.1148,140,217,118719
0.113712,139,205,87247.6
0.118022,141,221,127792
0.212286,140,448,227497
1.31824,0,1643,76826.5
0.334668,114,251,91631.5
1.39575,0,2275,246582
0.148645,141,229,107731
0.128911,140,217,133615
1.33412,0,1924,239325
0.112816,140,210,92681.3
1.3934,0,2235,266044
0.178252,141,250,111286
1.30424,0,1943,244335
1.35498,0,2125,229714
0.219897,131,243,108513
0.110321,142,216,79864
0.119209,140,217,111246
0.124662,140,239,122918
0.108831,139,203,127096
0.116864,140,212,125451
0.121222,139,207,138562
0.361918,115,396,55660.9
1.30797,0,1912,236285
1.34172,0,1958,246749
1.38724,0,2148,222386
0.270039,140,507,265216
1.3304,0,1837,236189
1.34523,0,2063,270172
1.33622,0,1959,210016
1.28859,0,1565,82947.6
1.30909,0,1794,233059
1.34927,0,2035,194363
1.02605,113,1346,82710.6
0.524789,114,295,86545.9
0.130208,139,240,147108
1.37027,0,1980,203547
0.136874,141,222,142114
0.118171,140,218,130197
0.137714,141,235,116529
1.39365,0,2199,238829
0.113897,139,232,149978
1.32918,0,1971,221373
1.37087,0,2172,239009
1.31644,0,1928,261994
0.120781,139,217,89818.2
1.16783,0,1108,67001.2
0.179386,143,268,127639
0.171336,140,231,122165
0.121602,140,206,92666
1.36129,0,1976,275658
0.114326,140,200,91563.6
1.36135,0,2097,282500
1.29705,0,1898,250950
0.120947,140,231,125779
0.14031,141,197,74591.4
1.35278,0,1969,192833
0.106181,139,194,114420
1.36969,0,2218,214768
0.117622,141,199,106707
1.35937,0,2129,258098
0.119556,140,213,96177.9
0.110149,140,202,109398
0.21068,138,253,155165
1.30919,0,1838,244475
0.200213,140,253,118512
1.30593,0,1912,185173
0.110804,139,204,126248
0.148901,140,227,118374
0.205035,141,387,230325
0.112777,140,194,96946.4
0.12112,139,231,104185
0.118891,140,217,89956.6
1.34652,0,2037,250768
0.112295,142,204,81219.1
0.149694,140,293,175823
0.156493,141,253,138941
1.35383,0,2015,247944
1.36552,0,2112,244485
1.30518,0,1806,265828
0.114358,140,218,121565
0.112769,140,194,94675
0.116544,139,212,125365
0.114446,140,218,116573
1.35817,0,2028,188278
1.34197,0,2040,253422
1.3464,0,2074,243666
0.153757,142,239,139960
1.37184,0,2054,197422
0.123103,140,209,99019
0.494313,140,828,204719
1.38317,0,2205,239030
1.37076,0,1956,235188
0.124692,140,230,133450
0.11345,139,205,123693
0.213328,140,437,202970
0.104636,140,188,103691
0.134392,141,250,102709
0.113184,140,214,127107
0.106181,139,203,118989
1.33555,0,1983,244346
1.13912,141,1918,236073
0.170637,139,238,150744
1.34822,0,2096,275401
0.116746,140,214,106541
0.11074,139,199,82169.7
0.122187,142,230,118688
0.11161,141,211,119267
1.3517,0,2021,230761
0.150004,141,241,124286
0.18426,141,358,207451
0.111537,139,209,99256.5
