0.330547,11,55,147,10546,250532
0.160673,11,55,101,82,2762
0.275705,11,55,130,6548,116100
0.210562,11,55,117,4622,93744
2.91613,11,55,1253,12194,242100
0.217741,11,55,110,660,9924
4.46379,0,0,1626,0,6.94313e-310
0.219354,11,55,96,2872,121802
4.48775,0,0,1842,0,6.94069e-310
0.182393,11,55,101,410,17600
0.153996,11,55,87,1126,32680
0.194839,11,55,97,316,9426
0.192699,11,55,94,632,16120
0.270631,11,55,134,6662,118824
0.253976,11.2,56,139,8408,222606
0.227577,11,55,118,6648,186988
0.250621,11,55,117,7438,307320
4.52283,0,0,1906,0,6.92365e-310
4.51305,0,0,1805,0,6.94295e-310
0.209322,11,55,107,2656,84626
0.170528,11,55,89,348,8118
0.354789,11,55,157,19670,477336
0.423002,11,55,186,8632,207228
0.506854,11.2,56,239,9086,124672
0.223654,11,55,118,878,20972
0.22219,11,55,108,1710,51962
0.557328,11,55,269,7330,76488
0.205829,11,55,100,1764,77452
0.323342,11,55,137,7792,228194
0.322147,11.2,56,150,17158,493490
0.166844,11,55,95,358,8430
0.296286,11.2,56,150,10088,158522
0.202057,11,55,105,2004,72112
0.22923,11,55,109,7122,235214
1.40569,11.2,56,593,8208,129872
0.1395,11,55,93,234,4396
4.50559,0,0,1832,0,6.9169e-310
0.162376,11,55,96,4284,156202
0.286094,11.2,56,122,9990,342242
0.746745,11.2,56,315,13242,383010
0.21518,11,55,116,282,4920
0.157876,11,55,90,316,6140
0.182257,11,55,113,728,13596
0.383245,11,55,161,16512,480472
0.245146,11,55,135,758,7968
0.270718,11.2,56,138,3958,94858
0.25814,11.2,56,125,7540,262060
0.265818,11,55,132,318,11630
0.341037,11,55,157,10498,143702
4.44832,0,0,1421,0,6.90875e-310
0.183746,11,55,100,1720,36554
0.492492,11,55,198,20258,519156
4.46186,0,0,1834,0,6.92329e-310
0.655458,11.2,56,234,16742,314850
0.420021,11.4,57,186,7202,190820
0.222163,11,55,106,11260,320290
0.331649,11,55,148,11456,232224
0.247707,11,55,128,10656,278164
0.297686,11,55,133,14082,371512
0.266429,11,55,142,786,16824
0.295231,11,55,134,14660,373352
0.130102,11,55,90,132,5984
0.154283,11,55,92,336,7596
4.45523,0,0,1831,0,6.93712e-310
0.240607,11,55,120,3266,139646
0.16796,11,55,99,358,11464
0.38898,11.4,57,175,21120,638908
0.326481,11,55,155,7134,91398
0.186987,11,55,100,424,12774
0.818449,11,55,258,21326,513800
4.47414,0,0,1730,0,6.90225e-310
4.54676,0,0,1815,0,6.92451e-310
0.430065,11.4,57,183,11228,177764
0.211385,11,55,105,6836,267542
0.402725,11.4,57,187,11514,326254
0.133316,11,55,97,330,13810
0.33054,11.2,56,151,9994,220682
0.188687,11,55,99,3360,129556
4.49212,0,0,1807,0,6.91385e-310
0.290144,11,55,152,11502,226554
4.81924,0,0,1938,0,6.94724e-310
0.186475,11,55,101,452,14966
0.214526,11,55,107,3084,107244
4.50024,0,0,1827,0,6.94585e-310
0.194045,11.2,56,109,4010,170300
0.227185,11,55,125,6936,193474
0.178856,11,55,98,156,6260
0.195416,11,55,103,68,1412
0.290474,11.2,56,132,9050,206320
0.202698,11,55,106,954,25472
0.18717,11,55,110,1372,35850
0.23232,11,55,107,3660,115522
0.262275,11,55,132,3910,116478
4.55172,0,0,1893,0,6.90924e-310
4.48849,0,0,1787,0,6.89884e-310
4.48987,0,0,1819,0,6.93148e-310
4.39925,0,0,1426,0,6.93557e-310
0.38487,11,55,159,13874,466422
0.233486,11.2,56,132,5572,144206
0.184883,11,55,98,268,8626
