0.140575,20.4,102,277,25012,1.40083e+06
0.15164,21,105,312,21304,968202
2.99949,0,0,4539,0,0
2.96562,0,0,4651,0,0
0.134831,20.2,101,252,26226,1.27731e+06
0.103439,20,100,239,19964,934068
0.178366,20.4,102,353,26504,1.34054e+06
0.137595,20,100,269,23870,1.21751e+06
0.127013,20.2,101,230,26208,1.2903e+06
0.212369,20.6,103,445,26014,1.45284e+06
3.02317,0,0,4765,0,0
2.9829,0,0,4696,0,0
0.0956901,20.2,101,227,24078,1.20406e+06
0.112969,20.6,103,280,30720,1.53234e+06
0.141149,20,100,271,30212,1.50955e+06
0.132816,20.6,103,271,24276,1.2312e+06
0.13284,20,100,261,24868,1.3795e+06
3.01515,0,0,4582,0,0
2.98296,0,0,4734,0,0
0.58236,20.6,103,1232,28424,1.48262e+06
2.97191,0,0,4611,0,0
0.118659,20,100,285,28788,1.4314e+06
3.01653,0,0,4696,0,0
1.7828,20,100,2902,26500,1.36497e+06
0.102007,20.2,101,249,26656,1.30861e+06
2.95086,0,0,4416,0,0
3.00621,0,0,4702,0,0
0.214706,21,105,436,27096,1.33009e+06
0.132626,20.8,104,243,26784,1.56337e+06
0.151057,20,100,292,25776,1.1165e+06
0.188754,20.4,102,389,25318,1.33179e+06
0.119917,20,100,296,24674,1.33132e+06
3.02253,0,0,4740,0,0
2.95254,0,0,4523,0,0
0.0982269,20,100,232,24264,1.20386e+06
0.148239,20.2,101,288,27328,1.45622e+06
0.138292,20.2,101,262,24356,1.15691e+06
0.101762,20.2,101,245,30418,1.48779e+06
2.99905,0,0,4625,0,0
2.95704,0,0,4460,0,0
2.92406,0,0,4475,0,0
0.131364,20.4,102,239,25330,1.46122e+06
0.144064,20.2,101,271,28564,1.42652e+06
0.108654,20.2,101,263,27152,1.36718e+06
0.188563,20.6,103,403,26132,1.35711e+06
0.129662,20.2,101,243,22496,1.26922e+06
0.172983,20.8,104,405,25138,1.16428e+06
2.94799,0,0,4540,0,0
0.159195,20.4,102,325,25338,1.10561e+06
2.92737,0,0,4489,0,0
0.193605,20.4,102,360,24160,1.10698e+06
0.138905,20.2,101,267,26600,1.43896e+06
3.01612,0,0,4641,0,0
0.13872,20.2,101,256,27320,1.33441e+06
0.1309,20.2,101,262,25666,1.40211e+06
1.06991,19.8,99,2098,22394,1.32804e+06
3.00294,0,0,4596,0,0
2.95924,0,0,4494,0,0
2.99468,0,0,4664,0,0
2.97906,0,0,4558,0,0
0.106687,20.4,102,261,29036,1.48048e+06
0.153016,21,105,278,23286,1.26604e+06
3.01306,0,0,4654,0,0
3.00633,0,0,4677,0,0
2.99615,0,0,4689,0,0
2.93787,0,0,4310,0,0
0.224929,20.2,101,449,25860,1.41584e+06
0.128529,20.8,104,317,28818,1.43097e+06
2.99839,0,0,4667,0,0
2.99596,0,0,4502,0,0
2.98557,0,0,4752,0,0
0.158584,19.8,99,313,25226,1.3573e+06
2.97469,0,0,4582,0,0
0.142101,20.2,101,258,27946,1.37892e+06
3.03192,0,0,4678,0,0
0.13992,20.8,104,262,26984,1.34603e+06
0.0975713,20.2,101,235,26274,1.41863e+06
2.95768,0,0,4445,0,0
0.124671,20.4,102,236,26650,1.35009e+06
0.140192,20,100,271,28108,1.34902e+06
3.01744,0,0,4589,0,0
0.11935,20.4,102,287,29912,1.44196e+06
2.95297,0,0,4500,0,0
3.004,0,0,4579,0,0
0.105967,20.6,103,258,21572,1.17985e+06
0.11165,19.8,99,266,23692,1.19076e+06
2.94508,0,0,4422,0,0
1.54396,19,95,2551,18678,1.05493e+06
0.141731,20.4,102,243,23554,1.41361e+06
0.133883,20,100,247,29792,1.50096e+06
3.04065,0,0,4766,0,0
2.97393,0,0,4645,0,0
0.225629,20.2,101,439,20806,952778
3.01274,0,0,4703,0,0
0.101908,20.4,102,248,23806,1.16365e+06
0.137911,20.2,101,260,23810,1.21964e+06
0.108917,20,100,270,21872,1.12814e+06
2.98141,0,0,4614,0,0
3.00686,0,0,4588,0,0
3.00942,0,0,4619,0,0
