0.0623606,57,65,36,101,4197.6,,
0.0764792,56,44,38,82,206.6,,
0.0399897,56,35,39,74,138.2,,
0.0673255,56,32,36,68,184.4,,
0.0726263,56,51,34,85,546.8,,
0.0394933,56,43,33,76,169.6,,
0.0399821,56,40,39,79,166.4,,
0.0432753,56,47,35,82,222.6,,
0.0833862,57,51,47,98,12390.4,,
0.0890473,56,57,39,96,1543,,
0.0428997,56,41,36,77,367.8,,
0.0424828,56,39,42,81,221.6,,
0.0466006,56,43,40,83,231.8,,
0.0679349,56,38,39,77,167.2,,
0.0695139,56,36,42,78,100.8,,
0.03785,56,41,38,79,240.6,,
0.0363698,56,32,36,68,72.2,,
0.0387946,56,32,39,71,85.4,,
0.0757237,56,45,36,81,947,,
0.0645363,56,41,33,74,363.6,,
0.0409191,56,38,36,74,182.6,,
0.041079,56,40,39,79,156.4,,
0.0397447,56,34,38,72,303.8,,
0.0499405,56,42,38,80,294.4,,
0.0423914,56,41,41,82,366.2,,
0.054178,56,34,44,78,322.8,,
0.052906,56,42,36,78,145.4,,
0.0382301,56,39,35,74,140.6,,
0.0936129,56,51,60,111,3736.8,,
0.0706457,56,40,38,78,97,,
0.0428563,56,41,37,78,119.4,,
0.039951,56,42,40,82,161,,
0.041249,56,37,40,77,242.8,,
0.0719561,56,45,33,78,241.4,,
0.0379939,56,38,38,76,94.6,,
0.0363621,56,39,35,74,128.8,,
0.0436053,56,41,38,79,129,,
0.044117,56,36,37,73,136.8,,
0.060608,56,38,40,78,123.2,,
0.0462227,56,37,38,75,542.2,,
0.0691531,56,42,29,71,137.2,,
0.0399689,56,34,41,75,237.2,,
0.0399939,56,37,38,75,260.6,,
0.0376491,56,36,40,76,136.2,,
0.0443316,56,36,39,75,127,,
0.0595796,56,45,39,84,190,,
0.0478139,56,38,45,83,329.8,,
0.0439462,56,43,38,81,199.2,,
0.0492851,56,44,41,85,443,,
0.0674835,56,44,57,101,9005.4,,
0.0706356,56,46,36,82,125.8,,
0.0396059,56,39,36,75,276,,
0.0400788,56,37,40,77,288.2,,
0.0431761,56,46,37,83,301.8,,
0.0388551,56,38,36,74,157.6,,
0.0392873,56,38,41,79,112.8,,
0.0727184,56,46,34,80,191.6,,
0.045888,56,43,42,85,194,,
0.0495942,56,46,39,85,632,,
0.0472733,56,44,40,84,157.8,,
0.0458158,56,37,43,80,202.6,,
0.0397482,56,43,38,81,393.8,,
0.038373,56,41,33,74,219.2,,
0.0455358,56,43,38,81,127.6,,
0.0411051,56,41,32,73,104.8,,
0.0443705,56,43,37,80,267.2,,
0.041928,56,38,39,77,171.6,,
0.0704535,56,34,43,77,103.8,,
0.0696512,56,33,40,73,147.2,,
0.0505814,56,45,38,83,105,,
0.0542051,56,58,33,91,1045.4,,
0.0399178,56,40,41,81,206,,
0.042621,56,36,35,71,78.6,,
0.0398321,56,38,39,77,158.8,,
0.041136,56,38,38,76,102.8,,
0.0491765,56,40,39,79,159.2,,
0.0406951,56,38,38,76,92.8,,
0.0448481,56,43,38,81,139.6,,
0.0543571,56,36,56,92,2577.4,,
0.0434053,56,42,39,81,190.8,,
0.040721,56,39,37,76,141.8,,
0.0611677,56,62,34,96,2298.6,,
0.0381579,56,45,37,82,581,,
0.0677694,56,38,38,76,176.4,,
0.0362102,56,36,40,76,78.8,,
0.0436665,56,37,42,79,180,,
0.0399476,56,42,34,76,254.6,,
0.0425653,56,42,38,80,193.8,,
0.053225,56,35,60,95,2658.8,,
0.0436217,56,36,40,76,142,,
0.0374076,56,33,39,72,91.6,,
0.0407945,56,38,43,81,604.4,,
0.068424,56,84,22,106,2467.8,,
0.0444847,56,44,33,77,155.4,,
0.0662329,56,35,45,80,118.2,,
0.0381005,56,38,37,75,117.6,,
0.0430717,56,42,38,80,171.2,,
0.0437129,56,41,40,81,98.2,,
0.0368271,56,32,40,72,139,,
0.0393527,56,34,37,71,209.2,,
0.0388008,56,39,41,80,192,,
0.0402596,56,42,34,76,277.2,,
0.0450013,56,46,35,81,252.2,,
0.041867,56,43,38,81,538.6,,
0.0402387,56,39,39,78,246.8,,
0.05329,56,49,43,92,1452.6,,
0.0401568,56,40,37,77,364.4,,
0.0759079,56,39,45,84,409.2,,
0.037915,56,37,36,73,87.2,,
0.0890499,56,73,26,99,1121.4,,
0.0726654,56,36,40,76,280,,
0.0506249,56,43,39,82,502,,
0.0462466,56,39,40,79,200.6,,
0.0493891,56,46,34,80,325.8,,
0.0438372,56,43,34,77,170.8,,
0.0359084,56,34,39,73,198.8,,
0.0449534,56,42,41,83,171.2,,
0.0371476,56,40,30,70,92.6,,
0.043494,56,42,35,77,253.8,,
0.0420872,56,37,44,81,225.4,,
,,,,,,,
,,,,,,Tiempo total de 120,5.9436165
,,,,,,Tiempo medio,0.0495301375
,,,,,,coste medio,571.3933333333
,,,,,,media nodos en grafo,79.8833333333
,,,,,,media nodos en path,56.0166666667
,,,,,,Fallos en 120,0
