0.157719,28,140,93,94,187,62822,1.1582e+06
0.768357,28.2,141,449,199,648,56978,1.32029e+06
4.37712,27.6,138,2009,305,2314,50622,1.11646e+06
0.241908,28,140,144,86,230,48168,745196
0.179916,28,140,103,104,207,61674,1.27086e+06
0.165614,28,140,104,95,199,59632,1.04294e+06
0.529584,28.6,143,311,184,495,66978,1.8159e+06
0.176401,28.2,141,96,97,193,53076,972204
0.169966,28,140,99,102,201,56294,1.29572e+06
0.153392,28.4,142,102,102,204,36604,871504
0.279952,28.4,142,163,88,251,58132,1.26462e+06
0.169447,28,140,96,96,192,62652,1.24377e+06
0.189392,28.4,142,104,105,209,41306,928772
0.306886,28,140,191,90,281,49254,780582
0.1724,28,140,100,99,199,60624,1.11797e+06
0.246141,28.2,141,147,104,251,33540,515926
0.183413,28.2,141,101,102,203,32872,627752
6.17114,28.2,141,2013,655,2668,47974,1.15332e+06
0.361865,28.6,143,207,125,332,59884,1.39105e+06
0.172305,28,140,99,100,199,49486,1.00967e+06
0.236446,28.2,141,150,97,247,54258,1.03236e+06
0.161121,28.6,143,99,100,199,57206,1.26915e+06
0.145019,28.2,141,101,101,202,20792,680144
0.182901,28,140,103,97,200,61122,1.19747e+06
0.87283,27.6,138,477,194,671,55476,1.18963e+06
2.85465,28.2,141,1378,227,1605,53760,1.1747e+06
0.440501,28.6,143,273,105,378,48172,920596
0.167474,28,140,108,96,204,52686,873118
0.188208,28.4,142,106,102,208,34228,690420
0.164245,28.2,141,96,97,193,27744,737084
0.315257,28.2,141,183,95,278,43784,720016
0.17162,28.2,141,95,94,189,44192,814120
0.168379,28.2,141,97,97,194,44564,977140
0.164368,28,140,97,97,194,56876,971512
0.19209,28.2,141,104,100,204,50308,863856
0.166752,28,140,100,103,203,58056,1.01223e+06
0.460835,28.2,141,272,134,406,60562,1.31989e+06
0.210322,28.6,143,126,129,255,42488,985094
0.166099,28.2,141,102,100,202,52240,925666
0.159015,28,140,100,100,200,60426,1.13437e+06
0.242296,28.2,141,149,100,249,47924,985224
0.356138,28.2,141,205,105,310,55594,1.24165e+06
0.226209,28.4,142,139,95,234,59584,1.19822e+06
0.190857,28.4,142,118,118,236,53586,1.25208e+06
0.51852,28.6,143,292,184,476,72134,1.62852e+06
0.290556,28.4,142,159,86,245,66208,1.43458e+06
0.166093,28,140,101,100,201,18802,809062
0.177818,28,140,101,101,202,40268,788634
0.168974,28.2,141,98,97,195,37566,927392
0.189508,28,140,103,104,207,71454,1.47902e+06
0.180388,28.4,142,102,102,204,58430,1.28509e+06
0.181872,28.2,141,101,99,200,54444,1.01307e+06
0.208867,28,140,126,95,221,56214,1.09927e+06
0.174573,28.4,142,98,100,198,38554,653376
0.162763,28,140,96,95,191,51364,1.06094e+06
0.162535,28,140,99,99,198,50816,765038
0.551951,28.6,143,329,185,514,70120,1.5728e+06
0.148388,28.2,141,93,93,186,35470,912588
0.1682,28.2,141,100,100,200,42052,1.02374e+06
0.165469,28,140,102,99,201,62470,1.23429e+06
0.461465,28.6,143,276,138,414,65944,1.49406e+06
0.161335,28.2,141,98,98,196,37372,971338
0.167408,28.2,141,99,92,191,44528,928442
0.168159,28.2,141,104,96,200,56996,1.07765e+06
0.760541,28.6,143,440,147,587,51268,1.19247e+06
0.264095,28.6,143,167,90,257,65462,1.40242e+06
3.53605,25.4,127,1625,275,1900,27608,454556
0.186535,28.4,142,121,120,241,47596,1.16457e+06
0.186346,28.2,141,109,111,220,40850,897858
0.173668,28.2,141,98,97,195,44940,1.00017e+06
0.13565,28,140,100,101,201,25536,423374
0.252934,28.2,141,153,98,251,62328,1.40154e+06
0.336667,28.2,141,198,187,385,51392,1.04412e+06
0.171213,28,140,97,97,194,48712,724366
0.218434,28.4,142,136,89,225,43696,730098
0.56856,28.2,141,350,181,531,44092,756246
0.174325,28.4,142,103,98,201,45004,814050
0.175807,28.4,142,103,102,205,51190,932894
0.164933,28.2,141,101,102,203,41100,640298
0.618442,28.6,143,358,139,497,47530,880924
0.205078,28,140,136,95,231,63960,1.38824e+06
0.15375,28.2,141,96,95,191,58256,1.33949e+06
0.166158,28.4,142,103,103,206,43806,964916
0.144876,28.4,142,99,97,196,36728,629456
0.460527,28.2,141,262,235,497,75274,2.11864e+06
1.67521,28,140,871,235,1106,45090,737984
0.732755,28.8,144,434,175,609,49852,1.19908e+06
0.275996,28.4,142,168,101,269,50592,1.04096e+06
0.427966,28.4,142,278,123,401,46822,1.11221e+06
0.320265,28.4,142,179,180,359,54600,1.39405e+06
0.161464,28.2,141,103,102,205,33112,748188
0.3525,28.2,141,214,112,326,51392,1.02761e+06
0.167454,28.2,141,98,102,200,52708,872518
0.619355,28.6,143,330,203,533,70156,1.87317e+06
0.213008,28,140,132,77,209,49640,806876
0.161154,28,140,95,94,189,48882,971570
0.179023,28.2,141,101,96,197,60410,1.22582e+06
0.233667,28.4,142,158,88,246,62034,1.22587e+06
0.175992,28.2,141,108,98,206,48986,825252
0.219457,28,140,142,91,233,52402,978814
