3.63281,0,0,1335,0,6.91359e-310
0.685221,13.8,69,260,15812,502082
0.277072,13.8,69,105,17288,714154
0.206866,13.6,68,108,11528,550608
3.59637,0,0,1335,0,6.93402e-310
3.65373,0,0,1326,0,6.91301e-310
0.251142,13.6,68,113,15300,522000
0.305578,13.6,68,128,18540,627824
3.61585,0,0,1328,0,6.91566e-310
0.251619,13.8,69,111,24124,833142
0.42749,14,70,194,22670,691704
0.281677,14,70,116,25750,811452
3.76449,0,0,1515,0,6.90375e-310
0.326732,13.6,68,143,20368,607498
3.25507,0,0,965,0,6.92723e-310
3.78673,0,0,1330,0,6.9391e-310
0.238317,13.8,69,125,13130,503288
0.209916,14,70,109,10340,446680
3.61698,0,0,1353,0,6.94844e-310
2.3862,13.8,69,948,19800,681070
0.245937,14,70,129,15104,453784
3.69943,0,0,1433,0,6.91687e-310
0.161575,13.8,69,99,10486,448536
3.61436,0,0,1355,0,6.90999e-310
4.17245,0,0,1344,0,6.92107e-310
0.292331,13.6,68,130,17746,611026
0.234511,13.8,69,121,14956,628310
0.248672,13.6,68,119,19334,567752
0.287414,14,70,166,18360,605610
0.181173,13.6,68,110,14650,473268
0.22128,14,70,114,19464,629832
3.031,13.6,68,1266,21290,673520
3.0295,13.6,68,1192,11772,524504
0.267414,13.8,69,137,23866,727864
3.64463,0,0,1314,0,6.93539e-310
1.29317,13.8,69,556,18556,579872
0.203842,13.6,68,111,16852,553914
0.236898,14,70,119,15228,555294
0.193016,13.6,68,106,10388,435618
0.225343,14,70,128,17128,662116
0.312042,14.2,71,135,19916,631696
0.606937,13.6,68,216,19094,626908
0.267766,13.8,69,134,23884,705038
0.370711,13.6,68,154,23208,719956
0.228538,13.8,69,127,17724,508392
0.252296,13.6,68,124,23684,731558
0.226124,14,70,125,13368,307558
3.70468,0,0,1378,0,6.95223e-310
0.191337,13.8,69,113,9286,212834
3.52738,0,0,1268,0,6.94956e-310
0.260736,14.2,71,143,19056,515552
0.487253,14.4,72,254,27546,887916
3.58602,0,0,1304,0,6.92828e-310
0.423725,13.8,69,170,16852,461814
3.58721,0,0,1315,0,6.9357e-310
0.315435,13.8,69,135,13516,489962
0.222355,13.8,69,110,16110,610232
0.183996,13.6,68,115,16050,595578
3.51795,0,0,1238,0,6.91705e-310
0.336173,13.8,69,156,18472,629786
0.221592,14,70,111,14376,476496
0.243754,13.8,69,116,16302,480920
3.14842,0,0,821,0,6.91984e-310
0.219961,13.6,68,113,12264,527034
3.65696,0,0,1429,0,6.91798e-310
0.227124,14,70,125,23610,778892
0.255901,13.6,68,114,9372,380090
0.36076,13.8,69,167,19120,500538
1.71386,13.8,69,702,25528,860724
0.405334,13.6,68,154,20018,745794
0.288124,14,70,131,16130,414492
3.63841,0,0,1455,0,6.93767e-310
3.66552,0,0,1467,0,6.90525e-310
0.349879,13.4,67,128,24966,749798
3.59888,0,0,1323,0,6.95243e-310
0.33993,14.6,73,138,20958,818128
0.196785,13.8,69,124,11250,374578
3.74911,0,0,1496,0,6.94095e-310
3.5143,0,0,1265,0,6.94683e-310
3.63775,0,0,1410,0,6.90128e-310
3.48123,0,0,1131,0,6.9263e-310
0.306465,13.6,68,130,16674,521386
0.228638,13.8,69,134,19634,558726
0.479034,14,70,166,20050,683056
3.17639,0,0,936,0,6.94554e-310
0.296574,14.2,71,153,13354,325640
0.343769,14,70,160,19548,652376
0.157887,13.6,68,100,10080,459476
0.182317,13.6,68,111,17912,521690
0.294432,13.8,69,126,15562,498516
0.359271,14,70,162,14594,520900
3.71984,0,0,1448,0,6.90883e-310
3.67731,0,0,1424,0,6.94454e-310
3.59098,0,0,1326,0,6.90543e-310
0.151561,13.8,69,102,3802,154516
0.309161,14,70,153,15362,572110
3.62428,0,0,1341,0,6.95066e-310
3.67909,0,0,1387,0,6.90072e-310
0.341198,13.8,69,140,23014,641124
3.66293,0,0,1442,0,6.90452e-310
