0.551942,27.6,138,491,22544,1.82426e+06
0.56529,27.4,137,520,19068,1.63689e+06
0.507616,27.8,139,448,29932,2.01299e+06
0.550608,27.8,139,486,28696,1.98888e+06
3.24718,0,0,1959,0,0
0.551518,28,140,460,28782,2.29163e+06
0.552746,27.4,137,490,32332,2.60011e+06
0.535551,27.8,139,467,27170,1.74435e+06
0.544306,27.8,139,467,33516,2.27675e+06
0.593299,27.4,137,475,36296,2.64704e+06
1.28858,23.4,117,1003,12978,1.11653e+06
0.627615,27.2,136,505,37804,2.68487e+06
1.15604,25.4,127,885,28562,2.22023e+06
0.539456,27.6,138,481,27946,1.67176e+06
0.520889,27.8,139,474,28146,2.03996e+06
0.688039,26.4,132,500,32330,2.30036e+06
0.743909,25,125,642,10114,571290
0.558214,27.6,138,503,24364,1.65159e+06
0.558673,27.8,139,476,32044,2.30151e+06
0.538518,27.6,138,450,29578,2.17698e+06
3.23753,0,0,1963,0,0
3.21819,0,0,2197,0,0
0.538999,27.8,139,491,32002,2.25816e+06
0.480046,27.8,139,430,34890,2.83043e+06
0.557904,27.8,139,469,28178,2.30368e+06
0.526295,27.8,139,441,41030,2.94933e+06
0.610947,27.6,138,481,40962,2.89923e+06
0.532057,27.8,139,478,33084,2.34386e+06
0.63463,27.2,136,523,28112,2.04682e+06
0.858627,24.8,124,674,21062,1.4924e+06
0.541768,27.8,139,498,21812,1.09824e+06
1.04654,24.8,124,815,15728,990896
0.582423,27.4,137,501,38300,2.55435e+06
0.552917,27.4,137,492,25468,1.98442e+06
0.552982,27.8,139,469,35102,2.55587e+06
0.55539,27.8,139,483,33984,2.26398e+06
0.767705,25.6,128,658,28534,1.98934e+06
0.565591,27.4,137,498,37508,2.55208e+06
0.55392,27.4,137,509,20960,1.45925e+06
3.24253,0,0,2020,0,0
0.938827,23.8,119,764,22246,1.74825e+06
0.551066,27.6,138,490,37912,2.48003e+06
3.28146,0,0,1823,0,0
0.528981,27.8,139,492,30990,1.95995e+06
0.534623,27.6,138,487,17820,1.5049e+06
0.576345,27.6,138,460,27718,2.44133e+06
0.528183,27.6,138,496,22140,1.31127e+06
3.24015,24.8,124,1903,16582,1.0591e+06
0.561796,27.4,137,499,25552,1.85449e+06
0.553447,27.4,137,496,25316,1.77436e+06
3.20283,0,0,2058,0,0
0.933803,25.2,126,774,27268,2.04095e+06
0.658353,26.4,132,564,24092,1.83007e+06
0.659598,27.2,136,511,27302,2.07492e+06
0.620551,27.6,138,507,27298,1.47604e+06
0.526301,27.6,138,460,20406,1.37054e+06
0.459621,28,140,441,30014,2.297e+06
0.592852,27.6,138,521,33304,2.2956e+06
0.827225,25.2,126,669,20618,1.40226e+06
3.19778,0,0,2229,0,0
0.600089,27.4,137,509,35774,2.37982e+06
0.526985,27.8,139,482,25534,1.56569e+06
2.88881,23.2,116,1937,14264,1.20482e+06
0.903492,24.4,122,693,20546,1.54548e+06
0.532808,27.8,139,501,24808,1.60915e+06
0.533259,28,140,478,28272,1.81521e+06
0.567039,27.4,137,477,29374,1.85174e+06
0.531373,27.8,139,491,22312,1.20803e+06
0.674889,26.8,134,488,37340,2.64639e+06
1.67283,24,120,1244,10810,786750
0.772527,25,125,669,25614,1.92692e+06
0.588711,27.8,139,452,25450,1.57586e+06
0.496452,27.8,139,439,14280,1.11044e+06
0.567229,27.8,139,453,41412,2.72327e+06
0.644453,27.4,137,587,32574,2.10546e+06
0.590093,27.4,137,506,26128,2.04401e+06
0.555967,27.8,139,470,35018,2.50584e+06
0.947204,24.6,123,782,20490,1.52485e+06
3.34035,0,0,1974,0,0
2.16435,25,125,1441,22662,1.60672e+06
0.618404,27.4,137,517,25140,1.87412e+06
0.529689,28.2,141,455,37544,2.60735e+06
1.86779,25.2,126,1344,19720,1.61797e+06
1.25503,24.6,123,907,18340,1.2613e+06
0.591166,27.2,136,537,37148,2.66006e+06
3.32679,0,0,1909,0,0
0.612525,27.6,138,487,25772,1.39225e+06
0.55552,27.6,138,460,31276,2.48858e+06
0.523454,28,140,450,41956,2.93715e+06
3.35917,0,0,2049,0,0
0.631465,27,135,553,17570,1.31885e+06
0.974559,24.4,122,658,19694,1.44675e+06
0.580838,27.6,138,465,38604,2.80787e+06
0.621231,27.4,137,516,29506,1.87454e+06
0.533557,27.8,139,471,36048,2.5554e+06
0.545495,27.8,139,449,42046,3.07781e+06
0.518843,27.8,139,423,36820,2.60907e+06
0.567298,27.8,139,457,21784,1.15318e+06
0.496483,27.8,139,465,23130,1.34262e+06
0.550876,27.4,137,499,39010,2.68628e+06
