0.259594,18.8,94,94,120,214,13644,136544
0.211936,19,95,59,104,163,33014,330758
0.228604,19,95,52,125,177,27368,256168
0.205034,19,95,79,92,171,14476,95986
0.170988,18.8,94,67,87,154,4894,31786
0.284745,19.2,96,68,167,235,39600,404750
0.360883,19,95,76,194,270,22206,173758
0.363898,19,95,75,181,256,44476,515008
0.477959,18.8,94,112,234,346,9830,56300
0.241462,19,95,80,97,177,33528,291006
0.179288,18.8,94,75,71,146,26334,348094
0.143493,18.8,94,53,68,121,9088,83336
0.504393,19,95,90,247,337,26954,268064
0.19276,18.8,94,72,96,168,9690,38186
0.205557,18.8,94,83,84,167,28596,258928
0.254616,18.8,94,51,137,188,43674,424952
0.257798,19.2,96,71,128,199,40636,428712
0.48438,19,95,93,242,335,29232,378134
0.618419,19.2,96,92,329,421,26252,341894
0.185716,18.8,94,61,92,153,11362,57770
0.175806,19,95,80,92,172,20074,143272
0.222281,18.8,94,93,119,212,10550,144624
0.161708,18.8,94,60,95,155,3164,15104
0.187223,18.8,94,89,75,164,6604,84552
0.323886,19,95,71,158,229,27938,270198
0.186031,19,95,70,80,150,24042,186004
0.218397,18.8,94,68,110,178,3504,11836
0.205144,18.8,94,74,88,162,8648,87028
0.185617,18.8,94,82,72,154,10808,128142
0.1843,19,95,44,92,136,32544,276752
0.18628,18.8,94,77,73,150,25062,196146
0.257884,18.8,94,72,136,208,13488,61220
0.220641,18.8,94,63,118,181,5580,26376
0.27328,19,95,70,128,198,29238,276108
0.148325,18.8,94,60,85,145,10798,54992
0.185821,18.8,94,62,97,159,6434,24866
0.243074,19,95,84,93,177,47512,733240
0.203281,19,95,80,82,162,19742,215122
0.223045,19,95,90,82,172,21404,236900
0.199854,18.8,94,65,100,165,7096,36906
0.299722,18.8,94,92,131,223,35948,323022
0.514918,18.8,94,95,271,366,13172,88370
0.159561,18.8,94,61,77,138,38000,386024
0.193,18.8,94,62,98,160,8296,38356
0.169115,18.8,94,63,97,160,4308,13632
0.247218,19,95,95,105,200,44376,704000
0.220379,19,95,67,98,165,43032,487586
0.171426,18.8,94,57,81,138,4964,18110
0.275641,19.2,96,89,101,190,36626,374570
0.183411,19,95,64,81,145,30836,338636
0.182847,19,95,60,109,169,15894,69290
0.155378,18.8,94,62,69,131,6566,89024
0.31369,19,95,73,169,242,15178,291466
0.133571,18.8,94,75,64,139,13766,145098
0.352118,19.2,96,102,151,253,27222,382646
0.226241,18.8,94,85,122,207,8646,54588
0.21959,19,95,92,79,171,21934,391690
0.17327,19,95,82,84,166,28456,253076
0.179689,18.8,94,54,90,144,6812,45076
0.220897,18.8,94,67,115,182,6048,21838
0.203179,18.8,94,72,92,164,19866,116344
0.373628,18.8,94,64,176,240,25880,474870
0.207656,18.8,94,75,96,171,13304,92814
0.172549,18.8,94,61,80,141,11968,126534
0.177379,18.8,94,65,87,152,6294,42558
0.234122,19.2,96,78,95,173,30970,272820
0.169396,18.8,94,82,77,159,21324,135682
0.178534,18.8,94,68,79,147,14444,91940
0.171633,18.8,94,61,88,149,14728,245682
0.24015,18.8,94,73,123,196,13046,115472
0.27108,19,95,80,140,220,10564,47844
0.366676,19,95,88,189,277,17108,105184
0.271898,18.8,94,91,102,193,33596,242730
0.328348,18.8,94,88,179,267,9004,74800
0.191914,18.8,94,62,92,154,12620,44904
0.644782,19,95,100,295,395,36212,280916
0.220202,19,95,76,99,175,21008,280272
0.203886,18.8,94,105,64,169,5976,207982
0.207502,18.8,94,87,85,172,10854,101936
0.202357,18.8,94,73,123,196,5848,22890
0.142074,18.8,94,73,71,144,9528,74542
0.184749,19,95,66,99,165,13132,90634
0.29265,19,95,58,162,220,33400,402650
0.225837,18.8,94,77,105,182,20256,158064
0.594072,19,95,107,270,377,39606,499938
0.141476,18.8,94,63,80,143,9164,73846
0.24637,19,95,79,131,210,7198,62522
0.285901,18.8,94,72,131,203,22908,187226
0.182465,18.8,94,62,87,149,19722,141892
0.685477,19,95,120,328,448,21866,279480
0.211869,19,95,74,122,196,11070,107160
0.264607,19.2,96,87,132,219,37628,482240
0.535548,19,95,136,255,391,32120,361080
0.20014,18.8,94,63,103,166,13242,81706
0.249619,18.8,94,102,137,239,8360,50254
0.218848,18.8,94,90,87,177,20828,375450
0.377083,19,95,91,180,271,20978,222266
0.232084,18.8,94,73,134,207,5568,21660
0.374154,19,95,92,150,242,31024,402156
0.187933,18.8,94,71,87,158,13158,75514
