0.113971,16.6,83,61,61,122,31358,334986
0.0977711,16.8,84,57,57,114,18740,152732
0.0866447,16.6,83,58,57,115,10926,66858
0.11749,17,85,68,66,134,22268,294252
0.1087,16.6,83,64,64,128,12510,72570
0.107201,16.8,84,59,59,118,23448,219318
0.106407,16.6,83,60,60,120,13482,128324
0.109135,16.6,83,63,63,126,3822,75244
0.10208,16.6,83,59,59,118,5324,49718
0.0932427,16.6,83,57,55,112,27006,269306
0.087617,16.6,83,60,59,119,28414,265364
0.123316,16.8,84,70,70,140,14566,85336
0.093484,16.8,84,63,61,124,34812,445128
0.0976207,16.8,84,57,56,113,11128,105096
0.0887768,16.8,84,62,60,122,7016,116552
0.0976218,16.6,83,61,60,121,9936,161188
0.103362,16.6,83,58,58,116,30676,308468
0.0994731,16.6,83,66,59,125,34698,431420
0.104535,16.8,84,59,58,117,20160,143636
0.0995711,16.6,83,62,62,124,27834,247908
0.100453,16.6,83,59,58,117,28040,294758
0.0997852,16.6,83,62,61,123,30172,365416
0.120129,17,85,66,67,133,20234,281324
0.0898885,16.6,83,57,56,113,14080,124934
0.230045,17,85,147,145,292,13828,262702
0.0683153,16.6,83,62,60,122,29442,324728
0.0935686,16.6,83,60,60,120,9054,53570
0.137298,17,85,82,81,163,12038,194282
0.0982207,16.6,83,61,59,120,28540,286166
0.122868,17,85,84,66,150,19292,190144
0.0997963,16.6,83,60,59,119,13844,265390
0.102322,16.8,84,62,60,122,18434,157190
0.0784439,16.8,84,60,60,120,18472,181996
0.101833,16.8,84,63,63,126,16578,126238
0.0989282,16.6,83,58,56,114,22596,240978
0.135261,17,85,74,72,146,23286,290148
0.105933,16.6,83,60,59,119,30320,324168
0.106677,16.6,83,59,60,119,30200,322826
0.092869,16.6,83,61,61,122,32838,361714
0.0731491,16.6,83,57,56,113,29190,328978
0.105606,16.8,84,65,64,129,27764,276780
0.0993176,16.6,83,60,59,119,26086,291756
0.120801,16.6,83,64,63,127,9954,139328
0.10343,16.8,84,64,64,128,8228,89074
0.105658,16.6,83,59,59,118,31596,401856
0.0965153,16.6,83,61,60,121,15560,120476
0.0960695,16.8,84,59,58,117,12164,95636
0.07124,16.6,83,60,59,119,9474,100474
0.102358,16.6,83,61,61,122,7510,95016
0.113633,16.6,83,61,61,122,23396,243004
0.102205,16.6,83,60,60,120,16898,122846
0.101067,16.6,83,59,57,116,23308,174832
0.10154,16.6,83,57,56,113,31446,372820
0.0991682,16.6,83,63,62,125,1098,12358
0.0935177,16.6,83,58,56,114,32532,429368
0.102678,16.6,83,59,59,118,24626,255602
0.106113,16.8,84,60,59,119,20224,320464
0.108292,16.6,83,62,61,123,9862,70826
0.185835,17,85,122,124,246,21692,517524
0.091441,16.8,84,62,61,123,5578,112818
0.105432,16.6,83,61,60,121,13028,97352
0.0956286,16.6,83,54,53,107,26018,369216
0.12214,16.8,84,71,71,142,4800,17384
0.0785525,16.6,83,62,61,123,22666,193114
0.0925388,16.6,83,66,63,129,16666,229000
0.147236,16.8,84,81,79,160,17778,178454
0.110732,16.8,84,65,64,129,8560,63060
0.0956357,16.6,83,59,57,116,34386,435636
0.0807715,16.6,83,62,61,123,19472,221596
0.108692,16.8,84,62,61,123,9264,90178
0.101682,16.6,83,57,57,114,28092,263624
0.0940573,16.8,84,60,60,120,18978,239690
0.101456,16.8,84,63,62,125,17654,238602
0.11458,16.6,83,60,58,118,15650,136488
0.112295,16.6,83,62,61,123,19546,218584
0.11757,16.6,83,63,61,124,27012,329218
0.109504,16.8,84,72,71,143,10552,151082
0.210875,16.8,84,128,125,253,22772,260104
0.103014,17,85,63,62,125,28706,313466
0.0932427,16.6,83,63,62,125,23726,265324
0.11538,16.8,84,67,68,135,20642,166912
0.0982451,16.6,83,62,61,123,19572,171016
0.127241,16.8,84,72,71,143,4002,39600
0.104592,16.8,84,64,63,127,22156,238350
0.103818,16.8,84,67,66,133,7610,143834
0.096912,16.8,84,61,61,122,15916,140878
0.103984,16.6,83,61,61,122,30112,327070
0.11177,17,85,69,69,138,19830,228698
0.095599,16.6,83,59,59,118,6052,81864
0.118769,16.8,84,62,61,123,31094,410208
0.110033,16.6,83,59,59,118,21494,160924
0.111008,16.8,84,71,70,141,15178,165440
0.111988,16.6,83,63,62,125,18490,287762
0.0992465,16.6,83,61,58,119,27834,345648
0.106445,16.8,84,60,59,119,27064,354042
0.0954927,16.8,84,57,57,114,29172,287688
0.0966446,16.8,84,57,55,112,15952,272170
0.18758,17,85,104,64,168,27444,472834
0.0795385,16.6,83,60,58,118,29094,272512
0.105771,16.6,83,60,60,120,9016,111428
