0.178386,14,70,90,40,130,10988,103788
0.172985,14,70,93,54,147,17564,174388
0.365528,14,70,145,103,248,29382,209344
0.217511,14,70,88,79,167,16080,169524
0.180526,14.2,71,86,51,137,6596,24296
0.222509,14.2,71,99,63,162,17184,143050
0.220672,14.2,71,130,74,204,5174,30824
0.200135,14.2,71,81,65,146,19732,136720
0.147128,14,70,81,46,127,19720,197590
0.470987,14.4,72,208,108,316,27540,330598
0.188209,14.2,71,92,73,165,12596,74506
0.191637,14.2,71,90,71,161,17884,105352
0.180237,14,70,86,69,155,20866,168266
0.177059,13.8,69,90,58,148,21124,148054
0.310142,14,70,142,71,213,11300,73384
0.46097,13.6,68,211,122,333,24160,139492
0.19061,14,70,81,58,139,12834,45962
0.391803,14.4,72,161,116,277,23456,171022
0.236251,14.2,71,131,43,174,4352,23618
0.242732,13.8,69,108,64,172,20062,124428
0.354329,14.2,71,179,88,267,33336,508062
0.159451,14.2,71,73,48,121,20338,126164
0.338744,13.8,69,150,117,267,28526,284352
0.163552,14,70,80,64,144,17264,126548
0.159819,14.2,71,69,67,136,7560,85170
0.379166,14,70,174,104,278,16078,153146
0.228895,14.2,71,119,86,205,25648,191584
0.188588,14.4,72,98,49,147,7678,26542
0.176768,13.8,69,79,66,145,33436,281128
0.276302,14,70,149,71,220,4542,45180
0.11557,14,70,71,48,119,6842,58826
0.109719,14.2,71,65,53,118,7798,58734
0.282829,14.2,71,123,78,201,13402,112334
0.305647,13.8,69,127,92,219,16826,202824
0.285381,14.6,73,112,83,195,25616,208144
0.158815,14.2,71,70,58,128,7358,50044
0.277517,14.2,71,128,71,199,8574,71290
0.232835,13.8,69,117,56,173,25114,229474
0.173341,14.2,71,84,52,136,3316,16944
1.23043,13.8,69,493,225,718,20344,127536
0.186711,14.2,71,58,82,140,10216,85868
0.370781,14.4,72,155,116,271,31440,300122
0.200896,14,70,63,87,150,8468,86122
0.206296,14.2,71,103,58,161,3764,14924
0.201266,14,70,92,61,153,19154,118320
0.470502,14.4,72,248,140,388,11634,86462
0.401308,14.4,72,209,113,322,16836,201802
0.147144,14,70,73,70,143,5622,62244
0.187911,14.2,71,83,59,142,3638,24630
0.116015,14,70,74,42,116,6256,28418
0.582757,14.4,72,287,133,420,18558,98812
0.259723,14,70,128,67,195,15480,74154
0.15739,14.2,71,81,45,126,5120,31316
0.200944,14,70,55,101,156,8542,148388
0.172132,14.2,71,80,56,136,5820,31230
0.290422,14,70,83,127,210,15870,339418
0.257294,13.8,69,155,68,223,18942,105202
0.246772,13.8,69,93,96,189,14764,243924
0.260458,14,70,121,90,211,6950,67992
0.272412,14,70,135,74,209,12680,67672
0.3941,14.2,71,167,110,277,35756,383028
0.219922,14,70,104,69,173,15836,75930
0.399353,14,70,231,106,337,28014,240408
0.16998,13.8,69,95,48,143,16278,103170
0.200784,14.2,71,103,48,151,12308,102986
0.133449,14.2,71,80,50,130,6422,47208
0.178436,14.2,71,75,64,139,8000,74748
0.185471,13.8,69,106,51,157,16910,91698
0.193465,14.2,71,96,57,153,7732,51060
0.168599,14.2,71,81,54,135,4864,11404
0.149492,14,70,67,55,122,28814,277886
0.223747,14.2,71,122,69,191,16990,130058
0.365374,14,70,179,100,279,17128,83440
0.214459,14,70,82,70,152,31208,240702
0.36455,14.2,71,158,110,268,21678,188188
0.310038,14,70,176,62,238,11102,141972
0.29051,14.6,73,133,65,198,16596,99278
0.29362,13.8,69,143,50,193,22218,147002
0.326868,14.2,71,152,92,244,6844,33840
0.209421,13.8,69,73,71,144,34548,305926
0.158947,14.2,71,57,64,121,15058,146108
0.256934,14,70,111,84,195,35332,300762
0.307636,14.2,71,129,92,221,12322,264090
0.148409,13.8,69,74,56,130,26004,241908
0.117669,14.2,71,72,48,120,5602,23108
0.458036,14.4,72,234,95,329,8036,24610
0.408946,14.6,73,205,123,328,23404,178152
0.373679,14,70,164,93,257,31384,400642
0.243621,14.2,71,106,67,173,17782,87280
0.872867,14.2,71,412,150,562,16292,116174
0.405456,14.4,72,148,97,245,36284,365720
0.335179,13.8,69,139,115,254,30324,229964
0.219478,14.2,71,100,64,164,9942,38756
0.267173,14,70,136,71,207,21020,155180
0.227346,14.2,71,104,72,176,10608,117012
0.388811,14,70,179,106,285,22118,136812
0.490668,14.2,71,240,152,392,8472,63062
0.191468,14,70,69,89,158,19858,176154
0.402272,14.2,71,185,90,275,17754,233260
0.252466,14,70,126,72,198,6372,28836
