1.9121,0,0,793,0,6.93464e-310
2.01754,0,0,891,0,6.94486e-310
0.51321,18.6,93,294,8280,386404
1.9226,0,0,751,0,6.93054e-310
1.93023,0,0,816,0,6.92881e-310
0.794514,18.6,93,387,20624,517860
1.03833,18.8,94,463,25142,1.30588e+06
0.866995,18.8,94,444,16600,376166
1.88831,0,0,765,0,6.92937e-310
1.9182,0,0,785,0,6.94331e-310
1.61488,18.8,94,749,28264,1.13875e+06
0.799728,18.8,94,379,23348,944482
1.13641,19,95,500,25726,1.28191e+06
2.02414,0,0,959,0,6.90103e-310
1.20208,18.6,93,576,22706,1.15955e+06
0.685246,18.8,94,358,22236,919908
0.636,18.6,93,345,8436,220982
2.00533,0,0,900,0,6.93121e-310
1.34914,18.8,94,587,21604,1.10473e+06
0.484509,18.6,93,309,6018,193262
1.39319,19,95,640,21672,1.14212e+06
1.38037,18.8,94,606,13476,605018
1.98418,0,0,895,0,6.94244e-310
1.87843,0,0,718,0,6.92679e-310
0.740215,18.6,93,377,20540,786198
1.93835,0,0,780,0,6.9388e-310
0.599007,18.6,93,326,6604,277658
0.679431,18.6,93,371,17500,640898
1.92095,0,0,811,0,6.94328e-310
0.672288,18.8,94,332,19916,998300
0.919119,18.8,94,459,22218,732120
0.814279,18.8,94,441,16024,548496
0.553903,18.6,93,299,16264,760448
1.12701,18.8,94,495,27988,1.12817e+06
1.91695,0,0,801,0,6.93306e-310
0.769574,18.6,93,397,17022,652412
1.89697,0,0,718,0,6.90393e-310
1.79815,18.8,94,823,27140,982484
0.909417,18.8,94,413,31870,1.22117e+06
1.91443,0,0,776,0,6.95118e-310
1.86774,0,0,761,0,6.91642e-310
0.859722,18.6,93,448,37510,1.52939e+06
1.9745,0,0,838,0,6.9195e-310
0.74244,18.6,93,366,25218,1.20571e+06
1.91256,18.8,94,823,24544,723006
0.913979,18.6,93,451,10226,414726
1.92468,0,0,815,0,6.92559e-310
1.36955,18.6,93,644,28804,1.3075e+06
1.10848,18.6,93,519,12370,660774
1.90459,0,0,826,0,6.90866e-310
0.720054,18.6,93,388,18744,473620
0.668135,18.6,93,362,16824,522612
1.21955,19,95,556,32896,1.5685e+06
1.89725,0,0,733,0,6.91327e-310
0.458139,18.6,93,296,2848,122042
0.791264,18.6,93,363,26038,1.51534e+06
0.574711,18.8,94,310,16916,752638
1.9721,0,0,911,0,6.90602e-310
0.819872,18.6,93,423,15076,397356
0.702649,18.8,94,333,24134,1.28649e+06
1.35316,18.6,93,590,23506,676892
1.65277,18.8,94,752,14596,619490
1.98334,0,0,895,0,6.90643e-310
1.26358,18.6,93,581,13478,395576
1.98548,18.8,94,889,17190,696400
1.01924,18.6,93,493,16072,837716
1.1102,18.8,94,520,27706,1.16514e+06
0.584396,18.6,93,298,17058,1.07398e+06
0.569742,18.8,94,314,11648,258228
1.409,18.8,94,701,19750,627200
1.05561,19,95,487,29602,1.01119e+06
0.507428,18.6,93,305,4130,178652
0.489731,18.6,93,253,13412,508784
1.97902,0,0,882,0,6.89968e-310
1.6363,18.8,94,720,31406,1.58794e+06
1.12451,18.8,94,496,34284,1.62811e+06
0.640093,18.6,93,354,16982,504196
1.02929,19,95,459,17278,415870
1.03281,18.6,93,452,27358,1.15938e+06
1.72036,18.8,94,744,25960,783218
0.727374,18.8,94,373,15446,738292
2.03711,0,0,886,0,6.90738e-310
1.11838,18.6,93,498,27806,1.30655e+06
1.08003,18.8,94,481,17446,619910
1.03709,18.8,94,444,28916,1.02547e+06
2.06146,0,0,948,0,6.91244e-310
0.741418,18.6,93,395,9786,392874
0.564401,18.6,93,287,20390,1.23136e+06
1.91816,0,0,747,0,6.91827e-310
0.814533,18.8,94,393,28598,1.48733e+06
1.04521,18.8,94,491,28986,1.18212e+06
0.937592,18.8,94,471,17472,526402
0.701773,18.8,94,384,10288,209086
0.612161,18.6,93,308,3968,149696
1.31206,18.8,94,598,23672,712408
0.743549,18.8,94,387,18160,902276
0.739815,18.8,94,379,29238,1.26737e+06
1.14407,19,95,496,24674,1.01535e+06
0.510849,18.8,94,300,12312,633062
1.81487,0,0,689,0,6.92926e-310
