0.022239,83,59,57,116,26384.4,,
0.0551342,83,58,59,117,28319.5,,
0.0208852,84,62,60,122,12696.2,,
0.0231796,83,57,56,113,21317.6,,
0.0200194,83,58,58,116,2897.62,,
0.0247176,83,62,60,122,23708.3,,
0.0238131,83,60,59,119,28006.9,,
0.0202403,83,57,56,113,23188.5,,
0.020877,83,58,57,115,23105.3,,
0.0223453,83,62,60,122,31383.9,,
0.0510803,83,61,60,121,20016.6,,
0.0209653,83,61,59,120,22715.2,,
0.0467686,83,60,59,119,27835.2,,
0.0194719,83,57,57,114,18230.9,,
0.0210139,83,62,61,123,23911.8,,
0.0222038,85,66,65,131,20669.3,,
0.0213311,83,62,62,124,24362.5,,
0.0503097,83,61,60,121,24255.5,,
0.0500508,83,59,60,119,8801.7,,
0.0200462,83,59,57,116,4107.34,,
0.0229219,83,61,60,121,11162.5,,
0.0440321,83,57,56,113,26939.9,,
0.0250557,84,64,63,127,22864.3,,
0.0199798,83,59,58,117,12974.4,,
0.020171,83,59,58,117,17179.2,,
0.0209805,84,59,59,118,12284,,
0.0485931,83,57,56,113,25225.6,,
0.0205232,83,60,60,120,13862.7,,
0.0270696,83,61,61,122,10287.7,,
0.0235372,83,58,58,116,9817.73,,
0.0515051,83,60,60,120,21611.1,,
0.0518277,84,61,61,122,9261.87,,
0.0244547,84,73,73,146,29594.7,,
0.0235054,83,59,59,118,28374.2,,
0.0240606,83,61,60,121,27411.9,,
0.0272566,85,68,69,137,20705.2,,
0.0237548,83,58,57,115,17580.3,,
0.054016,84,58,57,115,16771.1,,
0.053696,84,63,63,126,12926.6,,
0.0230613,85,59,57,116,22702.9,,
0.0244845,83,61,60,121,16496.7,,
0.0192079,83,57,56,113,27101.6,,
0.0503426,83,59,57,116,22395.2,,
0.0198475,84,58,58,116,14606.5,,
0.0255877,84,76,74,150,16623,,
0.0227397,84,62,62,124,20419.6,,
0.0253803,83,60,60,120,21098.3,,
0.0213705,85,63,62,125,9215.56,,
0.0249163,84,60,60,120,22213.9,,
0.0261933,83,62,58,120,20746.4,,
0.0484551,83,62,60,122,13882.9,,
0.0266428,84,70,69,139,3595.38,,
0.0239653,83,62,57,119,22082.9,,
0.0292965,85,79,78,157,22820.7,,
0.0204026,83,59,57,116,27352.6,,
0.0217661,83,57,57,114,15618.7,,
0.0540129,83,62,60,122,23784.3,,
0.0208723,83,61,62,123,8572.6,,
0.0206035,83,60,61,121,27702,,
0.0245142,83,61,61,122,20946.1,,
0.055635,84,69,69,138,14216.2,,
0.0202726,83,60,60,120,27031.3,,
0.0529457,84,69,68,137,6157.82,,
0.0262474,85,62,63,125,16931,,
0.0246881,84,63,63,126,14741.8,,
0.0212208,85,61,62,123,29356.5,,
0.0246574,84,62,61,123,2940.63,,
0.0645121,85,92,91,183,44780.9,,
0.0250315,83,60,60,120,31058.2,,
0.0540955,83,64,64,128,15769.8,,
0.0229747,83,60,59,119,15060.6,,
0.0202706,83,60,59,119,28176.9,,
0.0543942,83,59,60,119,5713.46,,
0.0226,84,64,63,127,17048.2,,
0.0228893,84,66,65,131,14961.6,,
0.0201549,83,58,58,116,15891,,
0.0203113,83,59,59,118,17417.3,,
0.0194368,83,57,57,114,12338.6,,
0.0505507,84,58,59,117,16152.8,,
0.0207812,83,62,60,122,17175.2,,
0.0540143,83,59,61,120,19825.9,,
0.021899,83,62,65,127,17390.3,,
0.0494633,84,57,57,114,9591.35,,
0.0244112,84,73,72,145,29036,,
0.048398,84,57,56,113,22693.8,,
0.0537831,84,66,65,131,6991.37,,
0.0552218,84,62,61,123,9479,,
0.0216444,83,56,56,112,21814,,
0.0515627,83,62,61,123,3880.29,,
0.0551562,84,82,77,159,33577.6,,
0.0295308,83,59,59,118,18771.2,,
0.0227738,84,61,62,123,15851.5,,
0.0200743,84,59,58,117,13867.2,,
0.0527254,83,60,59,119,7978.74,,
0.020344,84,59,59,118,19840.4,,
0.0204121,83,60,59,119,7919.04,,
0.0580196,85,75,73,148,19058.1,,
0.0261511,84,67,67,134,24222.7,,
0.0470895,83,62,61,123,14297,,
0.0484909,83,58,56,114,21368.8,,
0.023998,84,62,61,123,11813,,
0.0268962,86,75,81,156,47414.3,,
0.0499098,83,60,60,120,27650.9,,
0.0488228,83,62,62,124,28876.7,,
0.0251956,83,62,61,123,8754.8,,
0.0248562,83,61,62,123,26738.7,,
0.0484521,83,63,63,126,6053.38,,
0.0517688,83,59,58,117,20501.9,,
0.0243835,83,60,60,120,8763.94,,
0.0244132,83,62,60,122,20922.4,,
0.0240471,83,64,63,127,27575.4,,
0.0212185,85,63,62,125,19198.6,,
0.0290104,85,67,66,133,17010.6,,
0.021141,84,61,61,122,20303,,
0.0253849,83,61,60,121,5382.91,,
0.0217523,83,62,61,123,23244.3,,
0.023087,85,64,61,125,23709.6,,
0.0520544,83,59,56,115,22985.7,,
0.0214849,83,61,60,121,25195.1,,
0.0205649,83,61,59,120,20974.4,,
,,,,,,,
,,,,,,Tiempo total de 120,3.7905731
,,,,,,Tiempo medio,0.0315881092
,,,,,,coste medio,18968.09025
,,,,,,media nodos en grafo,123.2833333333
,,,,,,media nodos en path,83.4833333333
,,,,,,Fallos en 120,0
