0.105503,20.2,101,97,70,167,37674,523854
0.164094,20.4,102,231,39,270,47868,1.15285e+06
0.10871,20.4,102,94,70,164,31608,468042
0.0950905,20.2,101,85,72,157,20696,307764
0.0991352,20.4,102,88,78,166,32898,433636
0.106406,20.4,102,90,86,176,30862,467562
0.060397,20.2,101,71,71,142,32446,447184
0.0625642,20.2,101,80,78,158,32566,391682
0.109403,20.4,102,100,77,177,38168,562600
0.0653297,20.4,102,82,82,164,24614,419624
0.123167,20.6,103,119,58,177,29124,539764
0.103212,20.8,104,88,76,164,23564,353040
0.0585547,20.2,101,75,75,150,29998,449438
0.0575348,20.4,102,74,73,147,27888,332312
0.0946613,20.2,101,85,75,160,37588,552562
0.0639539,20.2,101,77,74,151,32236,432122
0.0923638,20.4,102,118,61,179,30342,644268
0.0898748,20.2,101,81,80,161,34370,439874
0.114565,20.4,102,100,71,171,36816,518922
0.0632808,20.4,102,77,76,153,19808,426256
0.214211,20.4,102,239,38,277,44108,1.0763e+06
0.101544,20.4,102,90,83,173,18330,298090
0.106399,20.2,101,96,74,170,31236,534918
0.112064,20.2,101,100,69,169,33132,510880
0.121167,20.4,102,113,63,176,29026,598712
0.0904969,20.2,101,79,71,150,35324,498970
0.0894695,20.2,101,82,71,153,34350,510990
0.0620992,20.6,103,80,78,158,25026,415546
0.0776127,20.2,101,97,72,169,34210,440262
0.0943226,20.4,102,89,74,163,32076,454884
0.10454,20.2,101,110,58,168,28276,511828
0.0802181,20.2,101,96,72,168,30008,379716
0.0590145,20.2,101,76,72,148,31640,400028
0.0621314,20.4,102,78,73,151,25160,364388
0.109734,20.8,104,141,52,193,25394,591242
0.0983319,20.2,101,137,52,189,28938,790612
0.0865678,20.2,101,107,66,173,29798,527062
0.0900543,20.2,101,81,67,148,36384,494730
0.0622781,20.2,101,77,77,154,31642,445364
0.168454,20.2,101,189,42,231,28324,1.03462e+06
0.599771,20.4,102,594,98,692,33338,667314
0.116591,20.2,101,165,44,209,23164,504002
0.0604603,20.2,101,75,75,150,35828,521158
0.107494,20.4,102,131,54,185,37440,671930
0.0832172,20.6,103,101,91,192,27370,464968
0.0866737,20.2,101,111,51,162,29880,668020
0.0997579,20.4,102,126,54,180,26910,685144
0.0590788,20.4,102,77,78,155,36558,524266
0.0926969,20.2,101,83,74,157,29636,389964
0.117033,20.6,103,102,70,172,28986,460934
0.068183,20.2,101,79,79,158,31374,383168
0.212287,20.8,104,268,34,302,48832,1.07462e+06
0.062393,20.4,102,83,75,158,35404,524800
0.0667523,20.4,102,81,76,157,27918,418442
0.0847724,20.2,101,112,62,174,36100,517256
0.0761605,20.2,101,89,74,163,32408,451312
0.094714,20.2,101,78,74,152,36062,520270
0.144642,21.2,106,164,61,225,37062,862332
0.088072,20.2,101,78,76,154,35554,490060
0.110701,20.4,102,95,95,190,39096,563570
0.0595984,20.2,101,74,72,146,32056,461214
0.0977491,20.4,102,86,74,160,35546,511662
0.0901875,20.4,102,77,73,150,31652,429988
0.0908881,20.2,101,85,76,161,39486,517038
0.117503,20.2,101,119,61,180,23992,435502
0.0911625,20.4,102,73,75,148,29696,411496
0.0589025,20.4,102,76,72,148,35416,526036
0.0659009,21,105,77,75,152,37096,487506
0.124331,20.4,102,125,69,194,36202,491766
0.174379,20.6,103,245,36,281,47894,1.11522e+06
0.0876816,20.2,101,78,74,152,31830,410534
0.0612956,20.2,101,79,76,155,32768,460920
0.106305,20.2,101,89,77,166,33120,559654
0.0865744,20.2,101,114,68,182,34966,627290
0.131918,20.4,102,139,60,199,33456,620964
0.0967605,20.6,103,83,80,163,28920,469692
0.102833,20.2,101,103,65,168,30708,541596
0.169131,21.4,107,188,135,323,26244,585574
0.0903487,20.6,103,78,76,154,27838,444162
0.0918369,20.4,102,79,78,157,33214,419262
0.0994807,20.4,102,89,86,175,37664,562156
0.117425,20.2,101,111,60,171,30240,625994
0.113728,20.6,103,95,94,189,27364,408960
0.0910989,20.2,101,77,77,154,31690,424602
0.0861656,20.4,102,77,75,152,30012,501656
0.0870488,20.4,102,82,73,155,36762,511710
0.155323,20.6,103,215,57,272,26884,711032
0.0953979,20.2,101,81,76,157,33162,494274
0.113748,20.2,101,104,65,169,40200,599640
0.12669,20.4,102,142,50,192,30358,608296
0.0734387,20.4,102,95,65,160,39032,603916
0.116917,20.2,101,117,66,183,34532,593148
0.0884517,20.2,101,82,73,155,31182,401354
0.128008,20.4,102,116,105,221,34492,448474
0.0901323,20.2,101,73,74,147,33672,486880
0.0936133,20.4,102,82,79,161,32358,417026
0.0965857,20.4,102,134,53,187,32090,663894
0.0791938,20.8,104,94,81,175,28416,421606
0.0811479,20.6,103,98,89,187,32126,559140
0.0744301,20.6,103,89,88,177,31520,512714
