0.046406,83,57,57,114,19343.2,,
0.0209512,83,59,58,117,19704,,
0.0490947,83,62,62,124,21327.1,,
0.0569315,83,58,59,117,9860.59,,
0.0564689,84,85,88,173,21592.7,,
0.043408,83,57,57,114,12364.2,,
0.0579681,83,73,70,143,30084.9,,
0.0250239,83,61,60,121,24377.8,,
0.0556943,83,60,59,119,7109.25,,
0.0208014,84,61,61,122,23559.1,,
0.0212899,83,57,56,113,15068.1,,
0.0254904,85,70,70,140,11085.6,,
0.0470372,83,62,62,124,3593.29,,
0.0258339,83,58,59,117,24612.4,,
0.0375177,83,57,57,114,2809.01,,
0.0202606,84,59,59,118,16421.9,,
0.052144,83,57,57,114,20394.1,,
0.049925,83,61,61,122,5640.42,,
0.0230928,83,60,60,120,14375.3,,
0.0209452,83,57,57,114,10980.2,,
0.0437789,83,62,62,124,17945.2,,
0.0207595,83,59,58,117,13349.2,,
0.0255519,83,59,58,117,5111.61,,
0.048853,83,62,62,124,2218.98,,
0.0206227,84,61,60,121,14795.5,,
0.0212153,83,59,59,118,8928.88,,
0.0514118,84,64,63,127,19589.9,,
0.0209202,84,61,59,120,15354.8,,
0.0430928,83,58,58,116,20905.1,,
0.0490438,83,57,56,113,21675.1,,
0.0554964,84,62,62,124,15284.3,,
0.0204774,84,60,60,120,19703.9,,
0.0610765,84,60,59,119,7906.43,,
0.049636,84,74,72,146,24231.2,,
0.0231506,83,59,58,117,16307.9,,
0.0207748,83,61,60,121,17196.1,,
0.0217021,83,60,61,121,21308.1,,
0.0580077,84,63,60,123,17012.1,,
0.0482207,84,71,72,143,5078.43,,
0.0445704,83,57,57,114,23525.4,,
0.0529602,83,62,60,122,21811.3,,
0.0215138,84,60,60,120,11295.1,,
0.049531,84,59,57,116,21986.6,,
0.0479983,83,57,59,116,6215.77,,
0.0535939,83,60,59,119,21355.1,,
0.0545687,83,57,57,114,1952.68,,
0.0457994,83,62,63,125,15080,,
0.0424201,83,62,61,123,7651.07,,
0.0415406,84,62,62,124,15460.9,,
0.0539356,83,57,56,113,19866.3,,
0.0262738,85,68,61,129,24165.3,,
0.0478477,84,62,63,125,8372.66,,
0.0199716,83,59,59,118,19223,,
0.0522665,83,62,61,123,11224.1,,
0.0353548,84,103,102,205,21485.4,,
0.0243817,83,60,59,119,8223.17,,
0.0520459,84,61,60,121,16407.4,,
0.0237853,84,58,60,118,21570.6,,
0.0434723,83,58,56,114,18276.3,,
0.0218589,84,63,64,127,4414.07,,
0.020435,83,60,59,119,2314.36,,
0.0201078,83,59,59,118,16815,,
0.0263839,84,67,67,134,18311.3,,
0.0596575,84,64,63,127,17980.5,,
0.0484514,83,60,59,119,17393.6,,
0.0201623,85,61,60,121,22845.9,,
0.0519763,83,60,59,119,18454.2,,
0.0515872,83,62,58,120,19816.3,,
0.0229117,83,61,60,121,3181.33,,
0.0257018,83,62,61,123,16889.2,,
0.0208127,83,62,60,122,21994.2,,
0.0206341,83,61,60,121,6611.44,,
0.0473274,83,59,58,117,8115.87,,
0.0522109,83,57,56,113,6461.89,,
0.0197319,83,58,57,115,6567.43,,
0.0555342,84,71,71,142,11833.3,,
0.0576806,84,64,63,127,9860.19,,
0.0239103,85,61,59,120,22299.1,,
0.0505349,84,61,60,121,25107.4,,
0.0539389,83,62,61,123,3791.04,,
0.0224988,84,61,61,122,7435.95,,
0.0205266,83,61,60,121,6796.62,,
0.049479,83,57,56,113,14748.7,,
0.0523373,84,61,60,121,17977.7,,
0.0584988,85,84,83,167,28504.8,,
0.0500047,83,59,58,117,18984.3,,
0.061648,86,86,87,173,36497.1,,
0.0207286,83,57,56,113,19288.3,,
0.0231403,83,61,61,122,20635.1,,
0.0533781,83,58,58,116,20788.8,,
0.023294,83,57,57,114,20506.3,,
0.0222915,83,61,62,123,22664.7,,
0.0217964,83,60,59,119,2148.79,,
0.0503354,83,63,63,126,17203.3,,
0.0206382,83,60,59,119,22179.9,,
0.05057,84,58,58,116,11368.4,,
0.0492591,83,60,59,119,22972.3,,
0.0512281,83,60,60,120,23881.3,,
0.0500617,83,58,58,116,18980.1,,
0.0520581,83,62,62,124,22168.2,,
0.0498863,83,61,60,121,21537.7,,
0.0205939,83,61,61,122,19682.2,,
0.0537154,84,62,63,125,26547.6,,
0.0498488,83,60,60,120,20461.3,,
0.0234198,83,57,56,113,20825.8,,
0.0530361,83,61,61,122,14970.5,,
0.054699,83,61,61,122,13393.4,,
0.0550439,85,67,67,134,12785.9,,
0.0500053,83,57,58,115,11114.7,,
0.069221,85,105,105,210,38730.8,,
0.0250764,86,72,71,143,10958.1,,
0.051185,83,61,59,120,23112.7,,
0.0507432,83,57,56,113,4670.72,,
0.0503492,83,55,54,109,17713.6,,
0.0531231,83,63,63,126,22878.7,,
0.0494528,83,61,59,120,25469.8,,
0.0561865,83,64,64,128,13058,,
0.0509662,83,57,56,113,20319.7,,
0.0769278,85,146,141,287,42863,,
0.0241309,84,73,71,144,3537.86,,
,,,,,,,
,,,,,,,
,,,,,,Tiempo total de 120,4.8368414
,,,,,,Tiempo medio,0.0403070117
,,,,,,coste medio,16289.7866666667
,,,,,,media nodos en grafo,125.2166666667
,,,,,,media nodos en path,83.4333333333
