0.547921,0,2483,165248,,
0.547693,0,2444,192180,,
0.594963,0,2531,206362,,
0.559447,0,2549,170605,,
0.55177,0,2516,193367,,
0.550668,0,2503,147540,,
0.549151,0,2539,210290,,
0.583214,0,2569,178742,,
0.541022,0,2396,174171,,
0.544534,0,2320,198311,,
0.536101,0,2335,169376,,
0.149688,81,742,142354,,
0.0615794,82,171,44213,,
0.0276958,82,160,40580.8,,
0.0244127,82,140,39513.1,,
0.0267826,82,145,30956.8,,
0.0275095,82,161,15286.7,,
0.0333301,82,170,49054,,
0.0234466,82,133,48073.8,,
0.0312952,82,157,13182.2,,
0.0279037,82,142,69977.3,,
0.0245051,82,140,51676.3,,
0.0320852,82,173,19396.2,,
0.0297824,82,160,51305.2,,
0.0283898,82,164,66158.1,,
0.0278728,82,147,29447.2,,
0.0333498,82,182,60998.1,,
0.0271627,82,155,32658.9,,
0.0347417,82,179,57852.8,,
0.0556796,82,138,26644.2,,
0.0541957,82,174,46319.2,,
0.060197,82,145,56449.3,,
0.0304026,82,156,27892.3,,
0.0303086,82,149,39029.9,,
0.0278313,82,161,30634.4,,
0.223455,82,1038,179955,,
0.059342,82,167,27098.7,,
0.0270713,82,155,52153.6,,
0.0586471,82,150,69309.7,,
0.0562314,82,160,55526.9,,
0.0327104,82,169,48405,,
0.0292203,82,171,66798.6,,
0.0637914,82,164,30568.5,,
0.0314897,82,161,17966.3,,
0.0317104,82,158,20259.2,,
0.0290549,82,169,60861.2,,
0.0537925,82,154,39465.6,,
0.0323157,82,170,39700.6,,
0.058985,82,159,28682.6,,
0.0305723,82,153,52085.4,,
0.0260712,82,149,32523.9,,
0.0268875,82,153,48678.2,,
0.0265055,82,152,60423.4,,
0.0287248,82,142,53425.1,,
0.0290796,82,156,49747.1,,
0.0282133,82,150,47007.3,,
0.0293581,82,170,38820.7,,
0.0290498,82,170,61162.5,,
0.0301092,82,149,47616.3,,
0.0367725,82,185,64960.2,,
0.0296438,82,160,35906.7,,
0.0294203,82,171,25714.4,,
0.0282656,82,154,54407.5,,
0.0518017,82,168,32061.2,,
0.0286812,82,162,42914.2,,
0.0572427,82,161,44886.5,,
0.0590537,82,161,15212.8,,
0.0296379,82,147,55689.3,,
0.0302375,82,176,27209.1,,
0.0306126,82,162,53190.6,,
0.0302166,82,163,49800.4,,
0.0265926,82,155,49288.6,,
0.0297266,82,145,37366.5,,
0.0299008,82,150,61386.3,,
0.0267472,82,154,19782.4,,
0.0603477,82,155,21163.2,,
0.026969,82,156,41801.2,,
0.0274875,82,159,63646.5,,
0.0586509,82,154,55023.3,,
0.0601309,82,155,33430.7,,
0.0305777,82,156,33571.2,,
0.0290776,82,152,52536.5,,
0.0553307,82,156,13188.1,,
0.0569824,82,146,59650.8,,
0.0590911,82,149,57548.6,,
0.0321999,82,173,63173.1,,
0.0266014,82,154,45354.2,,
0.0294526,82,155,46175.5,,
0.0611081,82,151,43778.6,,
0.101964,82,379,125150,,
0.0265304,82,141,58288.8,,
0.0283856,82,163,52547.8,,
0.0283468,83,164,42742,,
0.0583089,83,162,34313.5,,
0.0315721,83,171,73858.5,,
0.030454,83,166,48932.3,,
0.0270344,83,151,51528,,
0.0337205,83,170,66214,,
0.0324272,83,162,53474.2,,
0.0530771,83,287,121719,,
0.0631193,83,155,35822.9,,
0.0735318,83,195,41447.9,,
0.0574724,83,146,48133.3,,
0.0285592,83,160,45909.2,,
0.0288469,83,161,54254.8,,
0.0296278,83,158,30015.2,,
0.0281141,83,138,54775.9,,
0.0289766,83,167,49706.2,,
0.0367442,83,181,49454.2,,
0.0272968,83,151,49155.4,,
0.0266469,83,152,47541.1,,
0.030127,84,174,56987.7,,
0.0261396,84,151,54520.4,,
0.0291894,84,170,63182.1,,
0.0586212,84,158,59859.7,,
0.0912741,84,502,161561,,
0.0389365,84,196,55258.3,,
0.0386911,84,187,44633.1,,
0.0319177,84,162,50214.9,,
0.0614912,84,167,26147.7,,
,,,,,
,,,,Tiempo total de 120,10.5647259
,,,,Tiempo medio,0.0880393825
,,,,coste medio,61927.1208333333
,,,,media nodos en grafo,389.25
,,,,media nodos en path,74.7833333333
,,,,Fallos en 120,11
